gene	TCGA-FA-8693-01	TCGA-FA-A4BB-01	TCGA-FA-A4XK-01	TCGA-FA-A6HN-01	TCGA-FA-A6HO-01	TCGA-FF-8041-01	TCGA-FF-8042-01	TCGA-FF-8043-01	TCGA-FF-8046-01	TCGA-FF-8047-01	TCGA-FF-8061-01	TCGA-FF-8062-01	TCGA-FM-8000-01	TCGA-G8-6324-01	TCGA-G8-6325-01	TCGA-G8-6326-01	TCGA-G8-6906-01	TCGA-G8-6907-01	TCGA-G8-6909-01	TCGA-G8-6914-01	TCGA-GR-7351-01	TCGA-GR-7353-01	TCGA-GR-A4D4-01	TCGA-GR-A4D5-01	TCGA-GR-A4D6-01	TCGA-GR-A4D9-01	TCGA-RQ-A68N-01	TCGA-RQ-A6JB-01
HSPA7	7.1591	5.7168	8.3574	8.5486	5.3531	4.5358	7.5347	6.6881	5.3204	6.0625	7.0326	7.3131	5.4097	5.3869	4.1433	8.986	6.0803	3.0266	5.5898	7.7937	5.8796	2.6561	5.3778	8.2084	6.2574	6.9946	9.0902	6.1438
HSPA8	15.8468	14.0247	15.7424	14.2818	15.0144	15.9122	15.5792	15.4775	15.9562	15.3338	15.7017	15.6541	15.1834	14.3534	15.5161	14.7927	14.9391	14.2234	15.6119	15.385	15.2009	15.5336	15.2796	15.1576	15.299	15.2489	14.4765	14.9825
HSPA9	12.484	12.6843	12.1713	11.87	12.3447	12.6537	13.2339	11.8935	12.7222	12.3803	12.6823	12.4443	11.8978	11.7617	12.4299	11.7511	12.156	11.8495	12.1395	12.3474	12.8768	11.3685	12.599	12.3799	11.5102	12.5172	12.6308	12.3013
HSPB11	10.6522	9.3766	9.7206	8.948	8.9908	9.8386	9.9025	10.6123	9.8873	9.64	10.1985	10.2066	10.1544	9.5239	9.0819	9.8552	10.193	10.4613	9.6451	10.0278	10.3092	8.8937	9.904	9.5482	10.1909	9.7933	9.8164	9.7339
HSPB1	12.7404	12.9447	11.2318	13.0951	11.9078	14.5459	12.436	12.7947	13.0063	11.3403	11.8905	13.0163	12.8438	13.233	14.7044	13.4384	12.8678	14.2349	13.1628	13.1993	13.0592	13.0526	12.6465	12.0616	13.4727	10.8711	11.5558	11.4459
HSPB2	6.3738	5.8137	5.2119	5.975	3.952	5.5557	3.6366	5.7537	6.3982	4.2094	5.483	6.2662	5.541	6.0279	5.2808	6.1679	6.5073	5.6116	4.3674	6.6238	5.796	6.0422	4.7809	5.508	5.6314	4.0343	5.6251	5.3102
HSPB3	NA	NA	-1.5158	-1.025	NA	NA	NA	NA	NA	NA	0.7016	-0.8214	NA	NA	NA	NA	NA	NA	0.7825	NA	-0.2702	1.7817	NA	-0.4693	NA	NA	0.086	NA
HSPB6	5.2123	6.3151	5.484	5.8938	5.076	4.3659	3.3471	5.1199	7.6028	4.9556	3.509	6.6133	5.4437	4.9637	4.8214	5.9658	5.2032	4.7428	4.1748	6.1851	5.3148	6.2411	5.1594	6.8436	7.1803	6.6193	6.1194	5.6687
HSPB7	4.4879	3.8688	4.6539	5.2229	0.9885	3.1732	3.3471	8.5473	3.4328	2.7146	2.8716	4.6381	4.1873	2.0893	2.2364	4.2324	3.1734	2.8042	3.3674	4.5516	6.5628	3.7202	5.1314	2.5307	4.336	3.8327	2.0859	3.7797
HSPB8	7.6821	8.7948	7.4727	8.5562	7.9357	7.7625	6.6034	7.1136	8.4463	5.595	6.8514	8.9252	8.2366	8.1227	7.6835	7.12	6.9104	7.1735	6.3523	7.2146	8.6753	7.6103	8.2222	8.5447	7.3084	7.092	7.0459	7.0472
HSPB9	NA	NA	-0.516	0.5599	-0.3333	NA	-0.8229	1.5838	2.1109	2.0625	2.0236	0.1787	2.8248	0.5043	NA	NA	1.1734	NA	0.7825	0.2662	-0.2702	1.5186	2.459	1.3381	0.8766	-0.4892	1.086	0.0249
HSPBAP1	8.378	9.0447	7.9102	8.2253	8.3212	7.9243	8.7124	7.7172	7.9564	9.0447	7.7891	8.1358	8.2558	8.2987	7.9438	8.6452	8.434	8.1735	7.337	8.7541	7.8847	7.9813	8.1835	7.9316	8.7551	8.1937	8.7226	7.9105
HSPBP1	11.2498	10.4784	9.106	9.8591	9.572	11.8212	10.6123	10.5697	11.945	11.1662	11.6294	11.619	10.999	10.5148	11.3979	10.7469	10.8894	11.6859	11.6998	11.3259	11.912	12.74	9.3092	9.8379	11.2934	9.3857	10.4073	9.8805
HSPC072	NA	2.3542	-1.327	NA	-1.3335	NA	NA	0.2975	NA	2.4251	-0.2983	NA	0.0174	NA	NA	NA	NA	NA	NA	0.2662	NA	-0.8034	-0.541	1.5107	0.2916	0.6966	-0.914	0.0249
HSPC157	8.9258	8.7563	7.342	8.0939	8.6149	7.9243	8.3116	8.2647	8.6693	7.9062	7.8766	7.6706	8.5682	8.5514	8.0243	8.0979	8.5857	9.4837	9.6605	8.4311	7.6841	7.8224	8.7502	7.9166	9.454	6.7869	7.1997	7.9848
HSPC159	7.2123	7.5581	7.9352	5.9292	7.1054	6.642	7.0537	8.8967	7.2505	8.1948	6.6205	6.2976	6.8754	7.7427	7.9677	5.4341	7.3232	7.1381	8.3523	7.5423	6.8897	6.7202	6.9707	6.9358	7.2223	7.4503	5.8139	7.1695
HSPD1	13.4357	13.3343	13.1291	12.5823	12.8546	13.7871	13.6103	13.5099	14.2031	13.2365	14.119	13.3141	13.0776	12.6382	12.9759	11.9593	13.1113	13.0466	13.3912	12.5474	14.2475	12.8686	13.2834	13.2735	12.4486	13.5129	13.1333	12.8114
HSPE1	12.2739	12.0505	11.6393	10.5496	10.9829	12.2005	11.926	11.8837	13.0355	11.9686	12.2517	11.8817	11.3612	11.4733	11.7185	10.8813	11.2855	11.4159	11.8988	11.3543	12.4471	10.8922	11.3414	11.3699	11.502	11.6404	11.8747	10.975
HSPG2	9.5949	10.1971	12.6151	10.7544	10.3038	10.9873	10.6453	10.8313	11.848	9.3957	11.0008	11.1235	11.4505	10.592	11.2775	10.7236	11.2954	10.5807	8.9775	12.1031	11.7669	11.3639	12.7187	12.6256	9.6285	12.2554	11.5229	12.5235
HSPH1	12.022	11.7011	11.8171	11.0648	11.8862	12.07	11.3361	12.1185	12.2149	11.302	12.1505	12.0523	12.0464	11.0101	10.8626	10.495	11.3488	10.4493	12.2536	11.1443	12.0322	10.9096	11.9341	11.8829	11.1826	12.5277	11.1052	11.6377
HTATIP2	10.4562	9.8552	10.0581	9.6841	9.6076	9.5207	9.7451	10.2029	9.5662	9.3858	9.1068	9.9386	10.1518	10.3149	10.7953	10.5961	10.113	10.3817	10.8512	9.8304	9.7756	9.9407	10.1024	10.2036	9.1433	9.9223	10.4959	9.2476
HTATSF1	10.7721	10.1808	10.9225	10.7518	10.5877	11.7398	11.5145	12.4838	11.2194	10.8662	10.9335	11.1674	11.1082	11.1323	10.6	10.4936	10.8605	10.9582	11.0363	10.7369	10.9129	11.0991	10.7287	10.8951	10.2958	10.35	11.4008	10.43
HTR1B	-1.0356	NA	1.6539	NA	-1.3335	0.3659	NA	NA	NA	NA	NA	NA	NA	1.0893	NA	NA	1.5885	NA	NA	NA	NA	NA	0.0439	-1.4691	NA	-1.4892	NA	2.3468
HTR1D	-1.0356	1.5469	-0.516	NA	NA	NA	-0.8229	-0.7382	4.2808	0.2552	-0.2983	NA	NA	NA	NA	NA	1.1734	NA	NA	0.2662	0.7299	NA	NA	NA	NA	NA	0.086	-0.9751
HTR1F	NA	NA	0.484	-1.025	NA	3.1732	NA	0.2618	0.1109	NA	NA	NA	NA	NA	NA	-0.0896	1.5885	NA	3.2419	-0.7338	NA	0.7817	0.459	1.7006	NA	1.5108	0.086	0.0249
HTR2A	1.2863	0.5469	2.6539	NA	NA	NA	-0.8229	NA	NA	NA	NA	NA	NA	-0.4957	NA	NA	1.5885	NA	NA	-0.7338	NA	-0.8034	0.459	-0.4693	NA	-1.4892	-0.914	-0.9751
HTR2B	3.2863	4.0704	3.8059	4.0194	3.876	4.5753	1.9845	4.7854	3.9183	2.0625	1.7016	3.8226	3.6024	4.7138	2.2364	0.4955	2.5885	3.0266	2.5898	4.2204	3.7299	5.1509	3.7069	3.923	3.992	4.0653	3.4079	5.1123
HTR3A	7.0988	10.2149	12.9307	9.9386	1.8365	0.9508	NA	11.3049	5.7256	11.0242	7.4698	11.5632	7.1467	1.5043	3.3239	3.8647	13.1278	12.1322	6.8699	8.2858	9.2806	2.1967	12.8004	11.8105	8.4105	10.8958	6.2658	12.8436
HTR3B	NA	1.5469	5.7319	NA	NA	NA	NA	NA	NA	5.763	NA	NA	NA	NA	NA	NA	4.5427	NA	NA	0.2662	NA	NA	2.1594	4.3636	2.099	2.5108	1.4078	1.8322
HTR3E	NA	2.5469	NA	NA	0.6666	-0.6342	NA	NA	NA	0.2552	NA	NA	NA	NA	2.2364	2.2324	0.5885	1.8042	NA	NA	2.7299	NA	NA	1.3381	NA	NA	NA	-0.9751
HTR4	-1.0356	NA	NA	NA	-1.3335	NA	NA	NA	0.1109	NA	-0.2983	0.1787	NA	-0.4957	NA	1.2324	NA	NA	NA	NA	NA	NA	NA	-0.4693	NA	-1.4892	NA	NA
HTR6	-1.0356	0.5469	2.6539	NA	0.6666	-0.6342	NA	-0.7382	0.1109	NA	NA	3.3486	NA	NA	NA	1.2324	NA	2.2193	NA	NA	NA	-0.8034	3.7444	3.1156	NA	-0.4892	-0.914	0.0249
HTR7P1	4.3219	5.7757	4.5064	4.5599	5.076	4.4103	4.0351	3.3493	3.2808	2.8402	3.4021	4.7934	4.6024	3.9637	5.1671	5.0804	5.2889	4.5412	2.5898	5.1489	4.3737	4.9246	5.6878	5.8705	4.0465	5.0957	5.1303	5.0248
HTR7	4.4562	3.5469	4.2119	1.5599	4.3945	0.3659	0.1771	2.7213	3.2808	0.2552	3.7891	4.0856	2.0174	1.0893	2.9369	3.5544	2.3958	3.2193	1.7825	4.6238	NA	4.326	3.9508	4.0853	1.8766	2.5982	3.7864	4.5794
HTRA1	10.8347	10.0267	10.2592	9.4818	7.6917	9.5105	9.669	9.8534	10.5	7.8954	10.3527	10.2052	10.8312	9.7138	9.8307	9.8949	9.8459	9.9691	8.4191	11.3952	9.8514	10.1259	10.9256	10.1152	9.3153	8.8551	10.3829	11.0828
HTRA2	10.588	10.382	11.018	10.4408	9.8551	11.2125	10.0607	10.1131	9.9044	10.5673	10.3087	10.2945	10.1814	10.2874	11.019	9.7785	10.4393	10.5889	10.0264	10.1117	10.1377	10.4996	10.3751	9.8298	10.8183	10.1319	10.2348	10.295
HTRA3	10.7531	7.4717	9.3129	8.8879	7.0153	8.2936	11.3564	8.0628	10.487	6.0496	9.6544	9.3118	7.0835	4.7522	9.0819	11.4792	9.2395	8.6581	6.4263	12.3757	10.8872	8.8513	10.3934	7.9632	6.3577	7.8054	7.8508	11.6844
HTRA4	9.378	8.6941	6.3849	4.9522	8.8845	7.7409	8.7771	6.8165	5.5032	4.1132	6.2252	6.9134	5.1467	3.2048	10.1848	10.0013	7.6164	4.0266	6.306	8.3457	7.8173	3.4446	5.8513	8.2569	4.099	6.6554	8.6251	8.1695
HTT	10.0624	10.8386	11.6465	11.4673	11.4026	11.1668	10.9671	11.3025	11.1172	11.0034	12.0103	10.9662	11.5503	11.4837	12.0353	11.512	11.2314	11.4202	11.1406	10.7858	10.7129	11.427	11.5323	11.085	11.4222	11.9095	11.8761	11.5122
HUNK	3.1343	5.5913	4.0689	4.1844	3.9145	7.1006	1.9845	3.7213	3.4328	0.2552	4.1611	4.4266	5.541	4.5918	5.791	2.998	1.5885	5.3486	4.1748	3.6585	2.8998	6.0547	10.1629	5.2856	0.2916	3.0957	2.0859	5.3999
HUS1B	3.0518	1.5469	0.069	1.975	0.2516	0.3659	1.1772	2.4318	1.6959	1.8402	3.509	0.1787	0.0174	1.0893	1.8214	NA	3.0479	NA	1.7825	1.5881	3.5372	0.7817	2.0439	1.3381	0.2916	0.8327	2.0859	-0.9751
HUS1	8.4722	8.5242	9.0017	7.8938	8.285	8.0801	7.5908	8.287	8.0593	8.1889	8.509	8.5384	8.6395	7.7138	7.9575	7.682	8.1081	7.9404	7.6833	9.1641	7.3148	8.9992	8.6239	8.4255	8.2831	8.5122	8.176	8.5326
HUWE1	10.5451	11.8128	13.7153	12.3155	12.6262	12.3282	11.2335	12.4648	11.7034	11.4981	11.9123	11.6529	11.4284	11.8069	11.6392	11.6437	11.7543	11.496	12.1823	11.452	11.9405	11.6515	12.4542	12.9059	11.6036	13.1552	12.8028	12.2225
HVCN1	9.5217	10.6678	7.5873	12.0436	11.273	10.998	12.2638	9.2703	10.0651	12.2555	10.28	9.8998	8.6792	12.1816	11.0374	10.7162	10.3707	10.3904	10.0874	9.0959	9.8266	9.4496	12.0261	10.3847	11.8493	8.0787	8.819	10.5511
HYAL1	5.1542	4.6762	4.8415	4.6754	5.1423	3.0663	5.1544	4.3063	6.3007	4.4646	5.4021	4.9601	5.375	5.8081	3.8803	4.7434	6.33	4.3892	3.7825	5.0991	5.7743	4.7513	4.5251	5.5419	5.2458	5.4056	3.1734	4.3824
HYAL2	10.1493	9.8609	10.1301	9.3478	10.2595	9.5668	10.1138	9.3782	10.4674	9.6116	9.666	9.7989	9.5193	10.5141	10.5108	10.0583	10.1847	8.7929	9.2316	10.3174	9.6709	9.7627	10.1494	10.7505	10.1094	9.6394	10.0831	9.7459
HYAL3	5.9248	5.8688	8.2426	6.6008	5.8452	7.0081	6.7632	5.7418	7.3925	6.6163	7.4587	6.7111	6.0679	6.6842	6.3917	5.4116	6.1023	6.2637	6.6007	6.6185	6.7072	5.1453	5.7936	5.9557	6.1063	6.6272	5.8216	4.9879
HYDIN	0.9644	3.4538	1.2914	2.5599	0.2516	0.3659	NA	NA	NA	-0.7449	2.509	1.986	2.3393	0.5043	2.0438	2.4955	1.1734	1.2193	2.5898	-0.7338	NA	1.5186	2.1594	1.3381	-0.7084	1.0957	1.8933	0.0249
HYI	7.4157	8.1167	6.5123	7.7127	7.2073	7.6342	6.6759	7.1369	8.6948	7.9124	6.57	8.6811	9.1969	9.7154	7.8126	8.2544	7.0423	9.5817	8.0559	6.945	7.4569	9.2948	7.3803	7.3328	8.5018	5.3902	6.545	6.2658
HYLS1	7.2358	7.5858	7.6539	7.6509	7.5431	7.5458	6.747	9.4192	6.9689	7.9865	7.9448	6.9269	6.6613	6.6336	6.9299	5.8992	6.8364	7.4861	7.0492	7.421	5.4578	9.4728	7.8099	8.7822	8.1022	6.6349	6.2458	7.3558
HYMAI	-0.0356	3.6343	-1.5158	-0.0036	1.0171	NA	-0.8229	0.8469	0.1109	0.8828	2.8716	NA	NA	0.5043	-0.7637	NA	1.2666	NA	-0.2176	NA	-0.2702	-0.8034	1.0583	0.1157	-0.7084	1.5429	0.086	-0.9326
HYOU1	11.2443	11.5571	12.6987	12.2938	11.8789	12.4906	11.7619	11.987	11.2821	12.0248	11.2634	11.3882	11.1531	10.6966	12.0594	11.4901	10.9367	10.4079	11.2546	11.092	11.2685	12.0759	12.0221	12.405	10.7309	12.2587	11.6053	11.6651
IAH1	10.0244	9.1468	9.8333	8.0437	9.1022	7.5105	8.9085	9.1882	9.6902	9.6529	8.6471	9.2461	9.8167	10.4149	9.633	9.4603	10.1412	10.2361	10.1855	10.1312	8.4713	10.1081	9.4723	9.5137	10.005	9.8151	9.4247	9.6023
IARS2	10.8603	10.408	10.9691	11.4158	10.9893	11.0334	11.0494	11.1967	11.086	11.4894	10.7115	11.0754	11.7492	10.6842	10.8758	10.2392	11.1267	11.1814	10.4558	10.6478	11.0825	12.4714	11.9215	10.976	9.9489	10.304	10.7153	10.699
IARS	10.9208	11.1771	11.7538	10.9131	11.064	11.5361	11.9008	10.7869	11.3748	10.9857	11.0658	11.2615	10.989	9.941	10.7809	9.6869	10.8447	10.5986	10.7747	10.6893	11.3195	10.5237	11.5787	11.2947	9.8728	12.0552	11.3635	11.5457
IBSP	7.9867	-0.453	7.2555	2.1449	NA	-0.6342	7.6242	4.1199	NA	NA	3.7891	0.1787	3.7179	-0.4957	-0.7637	NA	1.1734	NA	-0.2176	4.3955	4.3737	1.7817	7.4248	2.1157	NA	2.6807	3.2559	5.0021
IBTK	9.8286	9.8031	9.3192	9.8484	9.7744	9.2409	8.5652	9.4368	8.9533	9.8551	9.4764	9.4431	9.7971	9.8858	9.055	9.5353	9.0273	9.1879	9.1178	9.4349	9.6428	9.0976	9.7944	9.6022	9.1355	9.845	8.9578	10.1599
ICA1L	4.8713	6.6966	6.9838	7.2604	7.0802	4.4103	6.3064	6.538	5.1553	6.3741	6.3163	5.9861	6.4437	6.9962	4.9643	5.4183	6.5658	3.9197	5.8269	5.6413	5.0153	3.8405	5.0288	6.7975	5.3791	7.2387	6.6095	6.7528
ICA1	8.0571	8.5831	6.5661	7.7164	7.2057	8.8537	6.4626	6.8766	6.7256	6.3637	8.1068	8.021	7.0061	10.2906	7.2808	7.7931	6.5885	6.9875	6.9322	7.8474	7.4303	8.9682	7.5701	6.839	8.1339	5.3309	5.3339	5.6831
ICAM1	12.3427	11.6472	12.0254	12.3669	12.083	12.7326	12.6468	12.5298	11.882	11.4024	12.3794	12.4443	10.9107	11.1811	13.5317	13.7026	12.3668	10.7041	13.1698	12.4461	13.0351	12.1937	11.9261	12.0604	12.0402	11.6911	12.4131	12.4373
ICAM2	9.8226	9.9495	8.8368	10.0749	10.361	10.9188	10.5852	10.7305	12.075	11.9917	10.9524	10.9346	10.5413	12.0692	10.6981	10.9985	9.9229	11.5604	10.8574	10.4389	10.6301	11.9557	11.0793	9.6586	11.2586	8.2375	9.1482	9.1075
ICAM3	11.9728	11.7401	11.6021	13.44	12.1469	11.4613	12.1681	10.958	11.4707	13.1697	12.3938	12.5631	12.9266	13.0356	11.6016	12.2693	11.9733	12.7216	12.2875	11.5309	12.5273	13.2084	9.6055	11.3533	12.4543	10.1218	11.1483	11.8923
ICAM4	4.9186	4.8688	5.1705	5.2788	5.6889	5.0663	4.3064	3.9623	5.7833	2.5771	3.9496	5.0116	3.6024	5.3869	6.2698	5.4024	4.9104	5.1735	4.5373	4.7581	4.3148	4.8405	3.8165	4.7786	3.8766	3.9702	4.8139	3.3468
ICAM5	2.7717	1.8688	4.0689	5.8576	6.754	4.9508	1.4991	3.6542	3.6959	2.7146	3.4021	4.8791	4.2653	3.3117	3.5583	2.0804	2.7584	3.3892	3.8699	2.2662	5.0153	-0.8034	2.7069	3.9901	1.6135	4.6807	6.5038	2.8322
ICK	6.4482	8.0022	7.6337	8.6926	8.5416	6.4848	7.2646	7.1926	7.1984	6.6561	5.5596	6.5537	6.4604	7.7475	7.242	6.7809	7.1809	6.5943	5.9524	6.6238	6.7299	6.7966	7.3629	7.8616	6.0989	8.3687	6.9125	7.6615
ICMT	10.4104	10.5105	11.1431	10.1802	10.3257	10.3091	10.7032	10.3049	10.9689	10.5055	10.8437	10.913	9.7351	10.3125	10.187	10.6637	10.639	10.4861	10.2244	10.7071	10.8371	10.2065	10.9884	10.8797	10.4388	11.1321	10.6653	10.6164
ICOSLG	7.9784	6.4295	5.4265	10.0769	9.5877	11.9125	8.2459	11.9787	8.9658	9.9053	9.7556	10.2031	10.9422	9.8001	7.7121	8.1465	8.9082	11.318	9.2275	9.773	8.8384	11.4965	11.3702	7.398	10.4014	7.0499	6.1734	10.3999
ICOS	6.901	8.4142	3.9434	8.6224	7.8189	5.4103	4.932	4.9343	7.7691	5.2776	4.8716	7.4455	4.7723	8.473	6.6543	8.7591	4.5427	4.6787	9.246	7.9975	4.7743	8.9731	8.6451	7.4133	8.5156	5.7299	5.3148	6.8514
ICT1	10.2159	9.617	8.8448	8.708	8.6135	10.247	9.5918	9.929	10.3192	10.0464	10.1363	10.0203	9.4789	9.4643	9.5572	9.3305	9.8317	9.568	10.1223	9.8983	10.3261	9.9789	8.3868	9.0503	9.8924	8.7214	9.6232	8.7494
ID1	6.9474	7.7367	7.4896	6.7823	7.0928	6.8335	7.517	6.7295	8.533	7.9098	7.1279	9.105	7.2072	8.02	7.7283	8.6075	6.4711	8.0266	5.0679	8.9046	8.0653	7.8224	6.5883	7.7499	8.3923	6.7104	8.0517	7.4719
ID2B	1.9644	4.3542	1.6539	1.5599	2.126	1.9508	0.7621	2.4318	3.1109	NA	2.2866	3.0856	2.8248	0.5043	2.8214	1.9105	1.1734	3.0266	2.1044	1.8512	2.0518	0.7817	1.459	2.5307	2.6135	2.6807	1.086	1.3468
ID2	10.2135	10.8213	9.8087	9.4946	9.7414	9.6114	8.2566	9.2377	9.4009	8.9241	9.1855	9.9617	9.0453	8.7989	10.8821	9.3973	9.2662	7.954	9.8726	10.276	9.7743	8.826	8.7775	10.2224	9.4324	10.516	9.3457	9.6266
ID3	9.3351	10.3192	11.6421	11.4012	9.7514	8.6605	9.0975	9.9623	11.4107	10.3728	10.2791	11.3664	8.8535	9.0589	10.3092	8.6213	9.05	9.2609	9.4425	10.0319	10.2573	9.8876	8.6376	9.4413	10.7105	9.0006	9.8181	9.9113
ID4	4.4879	5.2473	5.8677	4.4344	3.4739	4.9508	2.7621	4.2161	5.6959	1.5771	4.4021	8.1329	2.8248	3.5918	3.5583	3.5544	5.5658	4.5412	0.7825	4.5141	6.8592	5.4821	4.5883	5.0699	4.6491	4.7775	6.5122	5.6248
IDE	8.2288	8.2782	9.0424	8.3457	8.8315	7.8816	7.4392	8.0234	7.6808	7.694	8.6055	8.13	9.1181	6.493	7.8138	7.0804	7.6329	6.8631	8.306	7.041	7.7299	6.3666	8.2105	9.4293	6.9569	9.7822	8.5164	9.4204
IDH1	10.5479	10.4717	10.7616	9.6367	10.2374	9.6031	9.9186	9.7223	9.9004	9.4936	9.4665	9.6964	9.0563	9.3293	10.8433	10.9405	9.5814	8.2746	10.2316	10.3702	9.9048	8.6438	10.0631	10.2755	9.0989	10.5012	10.0646	10.5132
IDH2	12.6855	10.1356	12.147	11.8347	11.571	12.0513	12.7274	10.1778	11.7375	11.5302	12.2159	11.8081	13.4677	11.9358	12.0606	12.2276	12.1541	13.7427	13.0299	12.7159	12.0639	12.7071	11.7704	12.1725	11.5333	11.3335	12.5745	13.4686
IDH3A	10.3885	10.995	11.011	9.6806	10.1644	9.6408	9.9781	9.3266	10.9689	10.048	9.9353	10.1212	8.485	9.7723	9.9446	9.467	10.2014	9.1822	10.7789	9.4597	10.389	9.0359	9.8763	10.9324	9.028	10.7129	10.8957	10.0747
IDH3B	11.6561	10.635	10.4099	10.8271	10.2125	12.0225	11.9025	12.0731	12.3674	11.8505	11.5712	11.5597	11.703	11.3995	11.4376	11.2853	11.5976	11.3447	11.6153	11.591	11.8604	11.2201	10.4146	10.5686	11.9223	10.4492	11.2414	10.7421
IDH3G	11.1318	10.5817	11.3151	11.7386	10.6374	12.0456	11.8006	12.4438	11.633	11.2654	11.4515	11.1903	11.0869	11.5531	11.3663	11.3998	11.0958	11.5	10.8248	11.0643	11.2724	11.3247	9.9071	10.9003	11.1696	10.0744	11.5441	10.4485
IDI1	11.2136	10.4999	11.8	10.6239	10.2694	10.8452	11.1798	11.3619	10.6577	11.7733	10.7253	11.323	10.882	10.571	11.3978	10.8963	10.9486	10.6859	11.0372	10.9712	10.7446	9.525	10.6742	10.3216	10.3855	10.581	10.9997	11.1982
IDI2	6.1932	6.7465	5.7601	5.7823	5.924	6.5655	6.8354	5.5473	7.5032	6.1859	6.3163	6.4548	6.7988	6.2987	6.7283	7.0804	6.5772	6.4481	4.8269	6.1117	6.7633	5.6396	4.6878	5.7595	6.7914	5.2921	6.5698	5.564
IDO1	11.4823	10.0457	7.3513	9.3759	11.4624	9.9319	9.6097	7.1199	10.2858	8.1977	6.9208	9.6371	6.4604	8.334	11.6812	14.3109	8.9657	5.5412	10.4416	10.0728	9.6502	9.0024	6.8165	11.2618	8.6579	9.4363	10.7006	10.5499
IDO2	3.9186	5.2473	1.484	3.833	3.876	2.8253	1.4991	0.8469	3.4328	0.2552	0.7016	3.4266	2.0174	4.6336	4.7283	8.1537	2.1734	NA	3.2419	2.8512	2.0518	2.5186	1.9184	5.0543	2.099	0.8327	3.9928	1.3468
IDS	11.5541	12.0094	13.2463	12.1301	11.764	10.8217	10.059	10.8741	9.8816	10.2228	10.9746	11.6713	10.8068	11.2458	11.0087	11.4287	10.625	11.5691	10.7169	11.0216	11.0841	10.2861	11.293	11.7576	10.6128	11.2822	11.9552	11.9387
IDUA	7.1787	8.4477	7.6105	8.6508	7.7055	7.3715	7.5908	6.8618	7.7904	9.0034	6.8615	8.1983	9.157	8.9285	7.8511	8.8748	8.8991	7.568	7.6528	8.5791	7.6782	7.6017	7.0794	7.7519	7.6796	7.3048	7.9346	7.154
IER2	10.958	11.3975	10.9688	12.2717	11.4488	12.535	10.8051	12.3925	11.4334	11.1248	12.0853	13.3191	11.8272	10.7027	12.0903	11.6083	11.52	12.1522	11.1106	12.3074	11.5867	12.6377	10.775	10.1463	12.6587	10.6731	10.7464	10.9677
IER3IP1	11.0683	10.2984	10.0689	9.7029	10.2023	9.9461	11.0904	10.8678	9.9966	10.7279	10.5728	10.7062	9.8582	9.9901	9.7152	10.1053	9.9471	10.2527	9.5506	10.6682	10.5079	10.0632	9.8297	9.827	10.248	9.8869	10.0979	9.8314
IER3	9.601	10.1148	9.4627	9.9827	9.3104	8.771	8.7202	10.0441	10.3325	7.4301	9.1672	9.513	8.5331	9.0836	10.8025	9.1714	10.2359	7.8559	9.0375	9.751	9.7285	7.9075	8.7525	8.9464	8.701	8.7141	9.782	8.6004
IER5L	7.5113	7.6915	7.0115	6.7498	7.259	6.7057	7.8741	7.2731	7.4508	6.0234	7.7944	8.9419	8.2935	6.0279	8.8157	7.9356	7.3027	7.7428	8.1044	9.7092	8.4713	7.6602	7.295	7.3055	7.0795	6.8054	7.348	7.2585
IER5	9.6605	10.6671	11.28	12.9664	11.4535	10.3889	10.3787	9.9974	9.6751	10.6199	10.7282	10.5992	10.5662	11.1213	11.5201	10.1126	10.2449	12.3229	10.2653	10.355	10.1551	10.9825	10.6001	11.0903	10.891	12.0348	11.1678	10.6714
IFFO1	9.5295	9.671	9.9628	10.518	9.8821	8.6185	9.6978	9.1214	9.6578	9.3754	9.5314	9.6164	10.29	10.0249	9.9212	10.8099	10.1875	8.9128	8.9549	10.0943	9.766	9.4207	8.7605	10.0024	9.7894	9.2698	9.813	9.1229
IFFO2	7.378	8.2299	7.7272	9.6918	9.1654	9.6244	6.2857	6.7457	7.0057	7.2439	5.7677	8.2204	7.6756	8.2458	8.8603	9.436	7.3027	7.4189	8.1575	7.1671	7.5691	8.064	8.714	8.4555	8.2603	7.7869	7.9093	8.7511
IFI16	12.1141	12.2149	11.7954	12.0677	12.6689	11.3474	11.6617	9.7923	12.2234	12.203	11.7801	12.0342	11.5048	11.8821	11.3756	11.6675	11.7363	10.693	12.6687	12.2251	11.696	11.9574	12.0388	12.4846	12.0153	13.0797	11.9701	12.5619
IFI27L1	8.4977	6.9731	7.5899	7.5334	6.9749	7.1797	8.2566	8.6818	8.4101	8.755	8.7016	8.2475	7.5252	7.5322	7.5079	7.597	8.112	7.0266	7.5506	7.495	7.7411	8.4494	7.1208	7.3219	8.1773	7.3594	7.9532	6.6615
IFI27L2	11.7969	10.2334	10.2221	9.9608	9.2125	11.1857	10.747	11.46	10.9882	10.8963	10.998	11.2404	11.3455	11.5256	11.5738	11.8449	11.6004	12.2259	11.9338	11.3813	11.721	10.5575	8.0883	9.683	11.4836	9.2042	10.7235	10.0956
IFI27	11.4099	9.3001	9.3773	9.5934	8.7907	12.0285	11.2416	9.9501	10.8641	9.4413	9.5345	10.1502	9.2171	11.1838	11.5436	13.654	11.1683	8.6497	12.1629	11.8133	10.2217	10.3065	8.057	9.4871	9.5965	9.6062	11.2016	10.7074
