Gene symbol	Expr
KIT	2.911707784
HYDIN	2.975895721
AASDH	6.381765868
CACNA2D3	6.930901004
RNF111	6.009987433
FAM81A	4.042933202
MYO1E	5.67609517
MUM1L1	2.902727954
AFAP1L1	3.614387841
TSC22D3	7.416642064
DSCR3	5.73918064
DYRK1A	3.156908144
KCNJ6	3.26854083
KCNJ15	2.999745689
ERG	3.167049007
ETS2	9.727474888
TSPAN18	3.688032086
LCA5L	3.050570589
SLC35B2	6.630177345
TMEM164	3.276768124
MX1	3.476384303
CREB3L1	3.250228938
C2CD2	3.948898591
TAB3	3.141999155
SLC38A10	5.036159323
C9orf43	3.030228999
ZNF618	3.585627936
DGKI	2.891528163
C9orf91	3.828975859
SVOPL	3.590921417
SNX22	3.198924345
UBN2	5.610675774
BRAF	3.170760815
SLC34A2	2.875005464
ACAN	2.947530654
PSMG3	8.378742379
CABP1	3.131904056
WDR19	4.485415406
SLC37A3	3.48430455
AP3S2	4.169542045
FMNL2	4.975981977
RPS4Y2	3.514030354
SPPL3	6.828291001
DPYSL5	2.910849007
DRC1	3.355231591
RAB28	8.22542789
FAM213B	4.307787479
TNFRSF14	3.663996519
PANK4	7.271165356
CIB4	2.935125606
MEGF11	2.878792327
C12orf43	5.32806133
PEX10	5.858553379
RER1	9.664763845
RADIL	3.295284434
SKI	5.344505683
WIPI2	7.639119002
SSX8P	3.023318527
LDLRAP1	5.090177082
AGAP1	3.983253448
KRTCAP3	2.845128696
PAFAH2	3.585431557
EXTL1	3.136317928
SLC30A2	2.933162745
BRE	7.851456254
TRIM63	2.99831789
WDR66	2.981935551
MRPL17	7.367075146
DUSP2	8.483759707
GRHL3	2.93779363
UBXN11	3.092935301
NLRP14	2.693256075
PTPDC1	4.847756742
GALNT14	3.308214338
HPD	5.084315522
RHPN1	3.517589199
TPRG1L	5.481684821
LRRC43	3.049552075
AAED1	6.625944417
XDH	3.039181342
CNNM4	3.468773023
EYA3	4.253379054
DZIP1L	3.982166338
TMSB15A	6.296367038
FANCC	4.05170739
MRAS	3.379252104
WASF2	3.975498287
ABHD3	7.049659452
ESYT3	2.941313973
FAIM	6.063102075
FAM46B	3.687758343
CLSTN2	3.360635301
COLEC12	3.339507932
RNF207	4.423239965
CUL4B	6.664773743
GPR153	3.548200075
SLC13A3	2.955307495
GPRASP2	3.516356235
RHBDL2	3.692534209
AUTS2	3.313956773
SHROOM4	2.927165125
HIST1H2BD	7.023854482
CDC25C	6.536942208
HIST1H4H	3.001855492
MITD1	6.752689106
EIF5B	7.085361596
RIBC1	3.41898564
TMSB15B	3.185271616
C2orf62	3.65246354
CNOT11	8.045559381
KCNB1	2.858364184
TSPAN33	4.091575738
NRG2	3.171805981
AHCYL2	3.966817073
B4GALT5	4.636001425
CD1D	2.813413101
CD1A	2.834135985
SPATA2	3.501059008
CD1C	2.845614059
FAM86C1	4.064059808
CD1B	2.962328854
CD1E	2.881882982
CPA2	3.399318994
CPA5	3.162316905
TSR2	6.957081238
PPP1R9A	5.303719104
ZC3H18	5.388902543
ZFAND2B	4.369189172
POM121L2	3.523972302
GDPD5	4.293683775
DYNC1I1	3.029099411
PFKFB1	3.329400877
ALAS2	3.045243144
TMED4	9.133051433
PPP1R15B	7.091405155
COPG2	5.994912802
C11orf30	4.866888615
PAGE5	2.999897996
AGPAT6	6.199491996
ZSCAN12	3.137185898
TAGLN2	9.608071328
ELK4	3.375458155
SLAMF8	3.261673223
SLC45A3	3.172810889
DUSP23	8.340688267
RNF166	3.850259767
NBL1	5.071471758
HTR6	2.72599918
ITLN2	3.40210802
F11R	4.682835889
USF1	5.458265933
PLA2G2F	2.855997893
SPATA2L	3.405757311
NIT1	5.769436316
DEDD	4.676242633
ZNF276	4.463781047
NPM2	3.030605624
EDA	2.987800529
FGF17	3.036630745
VWA5B1	3.216202877
CDA	5.734830326
PINK1	7.01606247
B4GALT3	7.413000845
DMTN	3.382648683
ADAMTS4	2.9640401
NDUFS2	6.647895472
SLC5A11	3.039794921
FCER1G	3.790209838
APOA2	2.76481775
TOMM40L	4.058669628
MPZ	2.636714621
WFDC8	2.657887711
CCAR2	6.063853511
WNT9B	3.201171361
CACHD1	3.587592637
CDC42SE2	5.981793253
RAPGEF6	6.716512781
EPB41	3.748344979
MIS18A	6.305138705
ALG8	8.630954299
FBXW5	8.486245326
SYNJ1	3.285415803
PAXBP1	5.752572568
IFNGR2	7.482047422
GART	7.653618512
SON	8.090927453
DONSON	8.226756431
SV2A	3.412191325
LAD1	2.979029411
STC1	3.226374374
TNNI1	3.563091322
CSRP1	8.47529649
PRAC1	2.705358592
HOXB13	3.825883804
C1QC	2.860817805
KCNE2	2.803809971
ATP5G1	9.088082366
RCAN1	5.609464824
UBE2Z	7.436700046
C1orf51	3.974463863
SNF8	10.71588435
CLIC6	2.798153529
CCDC24	3.416237314
RUNX1	3.452979097
IGF2BP1	4.682734775
GIP	3.371175151
CBR1	8.553513322
CBR3	6.446207633
C2orf81	3.642022729
GJD2	3.125465805
ACTC1	5.421340865
MORC3	4.457969075
CHAF1B	5.580113186
CLDN14	3.175790185
SIM2	3.765947095
HLCS	4.700818342
SCUBE1	2.951973544
ARHGAP27	3.218338373
ADPGK	7.404607565
PTMS	6.982171071
PLA2G4D	2.634185002
PADI4	3.386322466
ADIPOR1	7.890550075
CYB5R1	6.785087881
PSMD4	9.823519462
ATP13A2	5.131715594
M1AP	3.17379373
PSMB4	10.71535286
IRX6	3.233745863
BTG2	4.110592225
CES5A	2.829289164
HK2	6.465184729
C1R	7.096030984
CELF3	3.059522849
STARD9	4.838849593
THEM4	5.250404997
TCHH	3.16763317
LCE2B	3.007783608
AMFR	6.243195828
MED8	8.247465985
TGM7	2.916856372
RGL4	3.334518526
SPRR2G	3.457905008
PGLYRP3	3.192127455
ISL2	4.082456841
RSPRY1	7.888309536
CCDC17	3.151123782
GPBP1L1	7.387776871
NAE1	9.877702801
TMEM69	8.062075683
GPR114	3.301176649
CCDC135	3.071458795
ACE	3.397244887
TEPP	2.786013206
UROC1	2.940191674
EFCAB14	5.589666874
SPON2	3.42856668
CHCHD6	6.233678889
CTBP1	8.795345819
LRRC36	2.913069163
TPPP3	3.19784414
ZDHHC1	3.180834687
ATP6V0D1	7.181554375
AGRP	3.034471545
ZFYVE28	3.503926578
RLTPR	3.068499522
C16orf86	3.283499728
PIP	2.98902094
FAM131B	2.789101431
RGS12	3.17568167
PSKH1	5.651268255
ZYX	4.708900141
ABR	6.208013851
LYPD5	2.873004071
CCDC117	5.042722317
ZNF230	3.95622881
CCDC107	7.470677784
ZNF222	4.436592129
NPR2	4.175110592
ZNF221	2.901659587
ZNF233	3.285128255
ZNF235	3.607943691
GNE	4.714564224
TNFRSF13C	3.173457858
OR3A3	3.156857057
ARHGAP35	4.172810027
PTGIR	3.139596999
CALM3	5.227575351
DFFA	7.365040849
CCDC28B	7.943074635
IQCC	3.601549238
TMEM234	4.0345438
BSDC1	4.328066563
ATAD3B	5.435298438
SSU72	8.291587119
UBE2J2	7.383455952
FNDC5	3.16808121
CPAMD8	3.126173796
NR2F6	4.658905262
ANKLE1	3.34993148
VMA21	5.285146604
KALRN	3.256092908
CILP2	3.049082786
ABCG1	5.992560427
TFF3	3.014148587
TFF2	2.818048541
TFF1	2.770816337
TMPRSS3	3.963132815
UBASH3A	3.064438467
RSPH1	3.291584183
SLC37A1	3.591650825
PDE9A	2.940772932
WDR4	4.534963649
NDUFV3	6.111297615
PKNOX1	3.955000888
CBS	7.080178318
U2AF1	10.31926944
CRYAA	2.703442257
HSF2BP	3.484387718
RRP1B	7.60900066
PDXK	6.291549975
G6PD	6.528895707
CSTB	10.63498394
RRP1	4.045387095
AGPAT3	5.228468464
GAB3	2.725722052
C21orf33	7.665298399
ICOSLG	3.227362887
AIRE	3.134499702
C21orf2	3.449173449
ZNF66	2.966501292
LRRC3DN	3.585386064
ITGB2	2.882397108
RALGDS	4.580772509
FTCD	3.235613454
SPATC1L	4.368838684
LSS	5.213681705
MCM3AP	6.923098132
C21orf58	3.335197175
PCNT	7.965388443
DIP2A	3.610757912
S100B	2.822992786
PRMT2	5.913170003
CLDND2	3.947618934
ZNF208	2.834262504
ADAMTS13	3.770784311
CACFD1	3.24665884
SLC2A6	5.659834361
ZNF761	4.218987417
FCN2	3.075688457
C9orf116	5.467186369
LCN1	2.570753314
GPSM1	3.716079587
C19orf47	3.540309859
HIPK4	3.123467081
C9orf117	2.878330219
TOR2A	3.670443923
ST6GALNAC6	3.635471955
SHKBP1	3.587439713
RDH13	4.916901734
ZER1	4.058229561
ZDHHC12	6.896105745
PKN3	4.919407294
SPTBN4	3.124942164
BRSK1	3.65894709
COX6B2	3.341942432
TMEM190	3.366294276
NLRP4	2.933539736
PPAPDC3	3.137169383
TAOK1	5.468643814
MED27	7.947346427
DEDD2	4.632365918
SIK3	5.017714736
MPZL3	3.084921974
AMICA1	2.839396755
TLCD1	7.965703257
PCSK7	4.592764269
SAFB	5.680571409
CD3G	3.365080359
S100A1	3.067137844
CHTOP	8.113265823
CXCR5	2.832551094
ZBTB7B	3.247501691
FLAD1	7.154156452
SHC1	7.567825095
VPS11	5.242150936
NLRX1	3.555023468
ADAR	6.049887843
IL6R	3.544529181
UBE2Q1	7.786562369
CHRNB2	3.114050383
CRTC2	3.690438319
ANO10	4.919255887
FDPS	11.300038
RUSC1	5.587462321
FAM189B	8.224258768
PAQR6	3.41404632
SLC25A44	3.554830844
LMNA	8.936435828
CCR5	3.124092675
NBEAL2	4.18488007
CCDC12	3.839582518
PTH1R	3.071079678
UBQLN4	3.122398914
MYL3	3.047489618
PPP1R35	9.556830693
GPATCH4	7.634598081
LRRC71	3.062743759
FCRL3	3.090059978
AZGP1	3.198120341
FGFR4	3.272335039
CYP3A4	2.920023145
CYP3A7	2.974462282
NACC1	2.818379581
CYP11B1	2.864428781
HK3	2.913268385
LY6K	8.797757914
IER2	9.510439353
ZNF394	4.57916707
CPSF4	7.077647871
LY6E	6.036796996
VPS28	8.630244371
TONSL	3.957209523
PTGER1	2.980230059
MUM1	5.655755448
RECQL4	7.1323558
LRRC14	4.693254417
ZNF333	3.370331593
COL26A1	2.944218703
PPP1R16A	5.215368755
FOXH1	3.677065226
ORAI2	4.264723393
ALKBH4	5.94498313
CCDC105	3.383132681
SH2B2	3.232084637
C5orf45	4.72678349
SQSTM1	9.707798845
MGAT4B	7.792026948
RPL8	12.76782844
MAML1	4.161732451
PGLYRP2	3.211897838
LRWD1	5.457878642
FBXL13	3.078989645
NAPEPLD	3.739135415
SCGB3A1	3.032935728
PSMC2	5.906213151
CELF5	2.795061829
MFSD12	6.659053149
YDJC	7.756895664
CCDC116	3.389084946
PCYT1A	4.060176404
FBXO27	3.4878373
DMKN	3.377236864
U2AF1L4	4.861153387
BDH1	4.923137657
NPHS1	2.956918751
THAP8	3.728888128
COX7A1	2.748413192
ZNF382	4.440733819
DUSP14	8.200809523
LRRC56	3.820948083
PLXDC1	3.086082395
PGAP3	3.272530726
IKZF3	2.895144175
GRIN2C	3.147517924
FDXR	3.943240688
SAP30BP	6.655477622
ACOX1	5.89285061
PRPSAP1	8.673863213
CYGB	3.482714948
SRSF2	9.970202407
ZNF577	2.971080531
TMEM143	3.430884028
CCL5	3.083676975
LYZL6	2.790105487
CCL16	2.949659985
KLHL10	2.910254052
CCDC155	3.000954829
HCRT	3.094975797
ALDH16A1	4.453836779
ITGA5	4.276767042
SIGLEC11	2.99018843
ZNF385A	3.220911495
SIGLEC16	2.921983418
MPP3	4.784523474
CD300LG	3.025243668
IZUMO2	2.978805306
NAGS	3.837096697
ASB16	3.070159345
EMC10	10.47709224
JOSD2	3.822059277
FAM171A2	3.568100419
DBF4B	4.088151695
FMNL3	3.522487108
AQP5	3.467041318
LARP4	6.089919509
RAVER1	3.565688038
KRT84	2.934377003
KRT82	3.040431837
SYCE2	3.30889169
SPC24	5.10088437
IP6K3	3.122429816
LEMD2	5.234764212
ALOX15	3.119242459
TREML1	3.232584409
ZNF653	3.556152637
MED11	7.797164929
CXCL16	3.558464892
SCIMP	3.191475094
ASGR2	3.066115084
FGF11	4.565153817
CCDC42	2.877584713
POLR3K	5.430309727
SNRNP25	10.19535635
JMJD8	6.694128739
CCDC78	3.110568789
MSLNL	3.233437142
SSTR5	2.729811931
SPSB3	6.537762487
MEIOB	2.800107323
HS3ST6	3.259743834
C16orf59	5.337445486
CCNF	5.412414078
AMDHD2	3.718149931
NTN3	3.727854358
CCDC64B	3.384316157
PAQR4	4.37652
FLYWCH2	6.765179695
ZG16B	4.053190224
ZNF75A	4.436726122
ADCY9	4.60971763
SHANK2	3.110451175
CLPB	4.424561668
NEU3	3.079810459
CYB561A3	4.839645366
PPP1R32	3.103558011
ASRGL1	4.48115275
GNG3	2.639806724
UBXN1	4.449888451
C11orf48	3.278214793
TTC9C	8.854531107
TAF6L	3.535451177
NXF1	8.193872045
STX5	5.019140867
SLC25A45	3.363607401
ITIH3	3.110904569
DCP1A	7.264293193
SYVN1	7.619126018
ZFPL1	3.841816339
RPS6KA4	3.752846702
LRP5	4.206801815
TPCN2	4.221656716
FGF19	2.807626618
PDZK1IP1	4.10687708
TAL1	2.915082982
CMPK1	8.742696734
ELAVL4	2.733807078
SELRC1	7.820265562
ZYG11B	4.750071102
SLC1A7	3.134087271
C1orf123	8.15680634
MAGOH	7.79753545
ACOT11	2.976930837
FAM151A	3.333177784
PARS2	3.114077004
C1orf177	3.292563442
BSND	3.473958087
USP24	6.582175231
PPAP2B	6.009967876
NOL9	5.15664027
PRKAA2	5.770565186
KLHL21	3.859709281
ZSWIM5	3.771475346
GMEB1	6.543513384
SLC45A1	3.239898841
AK4	8.645373981
JAK1	7.90748561
RAVER2	4.303923981
CTRC	3.350765018
LZIC	6.864700971
RBP7	3.56899226
KNCN	3.071659606
FBLIM1	3.982322234
TMEM82	3.257271582
SLC25A34	3.287756238
AKR7A3	3.161861874
DRAXIN	3.142207386
PDPN	2.777970597
DHRS3	3.922399786
MATN1	2.994879647
LAPTM5	2.885470993
PEF1	6.59573334
SYNC	4.673548511
KIAA1522	4.376499782
TSSK3	3.938616271
TMCO4	5.399254668
UBXN10	2.740365514
CAMK2N1	4.28435623
ALPL	3.575563089
WNT4	3.028090984
TTLL10	2.95306799
SCNN1D	3.227350723
MXRA8	3.137979793
C1orf86	3.705036551
MEGF6	3.623137608
CCDC27	3.302998409
IL23R	2.908136881
DIRAS3	4.302842855
C1orf87	2.635252549
NFIA	6.113054995
MYSM1	3.570241985
TM2D1	8.589482672
USP1	9.76938879
FUBP1	7.719518626
NEXN	5.155196882
ELTD1	3.115614656
LRRIQ3	2.836393185
TYW3	6.070154167
LHX8	2.82578105
SNX7	7.985223494
B3GALT2	2.60948219
NTNG1	5.092862922
FAM102B	6.484770224
HENMT1	7.859363734
AKNAD1	2.924852828
C1orf52	6.524461786
WDR63	2.87746411
GBP2	6.838247364
ATXN7L2	4.335425503
GBP4	2.804834999
HFM1	2.952508568
BRINP3	3.085723009
GFI1	3.670726246
LSP1P3	3.907879813
AGL	6.396939042
VCAM1	2.937053398
EXTL2	7.755394824
SLC30A7	6.485328741
ZNF281	8.542056982
ARPC5	9.633583436
CADM3	3.041269824
NLRP3	2.950524443
ZNF496	2.85750889
SLAMF9	3.443845654
OR2M5	3.186438813
KCNJ9	2.977039157
IGSF8	3.024484818
DDR2	3.415048628
PEA15	5.634538659
NCSTN	5.923234953
VANGL2	3.244618347
SLAMF6	2.867303866
OLFML2B	3.198895413
FCRLB	3.151468506
SLC9C2	2.90924697
KLHDC9	4.966533471
C1orf74	4.58037015
LMX1A	3.520666069
LRRC52	2.681011549
FLVCR1	5.582767361
FAM71A	2.584612678
ATF3	3.166566572
RBM15	7.159968703
DENND2D	5.67642013
AXDND1	2.872169032
TDRD5	2.782943791
SNED1	3.137943248
BPNT1	4.844173847
SPATA17	2.987713605
C1orf115	3.683265134
BROX	3.804848913
ACP6	6.17216336
WDR64	2.943054083
KIF26B	2.873937377
TFB2M	8.644042388
CNST	5.341788154
PPP1R21	4.84549716
KLHDC8A	2.70707541
PM20D1	3.07927548
PKDCC	7.558000123
OXER1	2.826986571
HAAO	3.029165351
B3GALNT2	4.83933153
MAPKAPK2	4.984747185
IL20	2.810225079
IL24	2.929774708
FAIM3	4.217597733
PIGR	3.005811983
FCAMR	3.129021696
CAPN2	8.136873398
WDR26	7.147307598
REL	5.382418245
PUS10	3.370089512
PEX13	6.125177403
KIAA1841	3.267466604
TRIM17	3.240861502
RFTN2	2.836038417
DISC1	3.350417358
CAPN13	3.059402889
LRRTM1	3.230040504
DPY30	9.863313595
TYW5	3.942117015
C2orf47	8.594310062
KCNF1	2.767520579
PQLC3	5.255434682
ARL5A	8.005966237
FAM84A	3.210502135
KCNJ3	2.751965246
CLHC1	4.146207377
FRZB	2.960558054
DUSP19	3.178979893
CCDC104	7.416239406
NUP35	6.875135841
CCDC138	6.643764253
C2orf48	3.537479264
ZSWIM2	2.940949606
FBXO41	3.950230194
ACTG2	3.337225888
C2orf44	4.286991377
SMC6	6.086203949
VSNL1	2.984052574
CCDC74A	5.279632479
H3F3A	2.909749149
ADCK3	4.376000444
SLC16A14	5.240081769
TEKT4	2.963423935
EN1	2.554365448
ZNF2	3.599888903
SGCB	5.730654702
SPATA18	2.943759392
NOSTRIN	4.557466246
CCDC140	2.938857803
SGPP2	2.722455173
INHBB	2.727826826
XIRP2	2.704859646
BIRC8	3.013344472
SMARCAD1	6.383724961
HPGDS	2.873649529
PDLIM5	5.875400998
OTUD7B	4.16815
PDHA2	3.169844692
STPG2	3.340931008
RPRD2	4.016677171
CTSS	3.355012849
MSX1	8.780736715
PACRGL	4.540324863
BNIPL	3.011118841
C1QTNF7	2.767502615
TNFAIP8L2	3.228424952
LYSMD1	4.509973331
SCNM1	7.445937493
VPS72	7.684638206
ERCC3	4.940240066
RNF149	8.265256458
IWS1	8.273618579
BOLA3	9.915963521
CDC42EP3	7.844128289
S100A11	9.856436116
LCE3D	3.055326381
SMCP	3.249095615
IVL	3.166657669
SPRR3	2.825146623
DHX57	5.28124502
SPRR2D	3.001286349
BMP10	2.934784922
PGLYRP4	3.562189291
ARHGAP25	3.133152093
S100A9	3.030427085
S100A12	2.856753153
TGFA	3.206681156
TDRD10	3.004992313
CCNYL1	5.198859539
FZD5	3.716268585
CRYGC	3.086300354
DCAF16	5.784002746
C1orf189	3.14078779
NPPC	3.271547321
GNPDA2	6.343973853
ALPP	2.971485505
GABRG1	2.627814971
ALPPL2	2.739723365
GABRB1	2.714427072
PAQR3	3.918960832
NIPAL1	3.184689251
ALPI	2.983276482
ANTXR2	3.196944235
HELQ	5.071724803
MRPS18C	9.107784618
CGGBP1	8.05448799
FAM175A	3.219814655
GPR155	3.389027978
PMVK	7.742969467
PBXIP1	3.623950262
CLDN1	5.318517701
PYGO2	4.72259608
HIPK1	4.505859234
LENEP	2.779966307
DCST2	3.089194118
DCST1	2.902406739
COL6A3	3.206735495
YY1AP1	7.225933307
KBTBD8	2.982747979
FAM19A4	2.874718771
EOGT	4.21345212
LMOD3	2.947084934
APOA1BP	9.305182584
POGLUT1	6.939732341
SLC22A15	2.734661488
CCKAR	3.075856366
IGFN1	6.294724782
ATP1A1	9.863811304
SLC15A2	3.333340511
EIF4E3	3.381304481
PROK2	2.901659587
C3orf30	2.800107323
LRRC58	8.248009793
FSTL1	8.297166827
LMOD1	3.027490679
ELF3	5.007501018
PDCL2	2.840730278
TMEM183A	5.84114851
TMEM169	3.10358925
TRIM46	3.186122091
KRTCAP2	9.636668392
CXCR1	3.342546425
ARPC2	11.11615399
TSACC	4.014633732
CCT3	10.97896467
TMEM79	3.910392398
SSR2	10.97093529
RNF25	6.685788642
STK36	5.829522349
ADORA1	2.834956289
SRGAP2	3.991034462
NEK10	2.779561513
CCDC141	3.388982918
FEV	2.619424036
CRYBA2	2.604606104
IHH	2.909716657
KIAA1524	5.138877326
EOMES	2.939840541
CWC22	6.289574
AZI2	7.117756428
TGFBR2	4.480562475
RETNLB	2.820475669
ANKZF1	5.420215904
HDAC11	3.263504301
FCRL4	2.940383727
TRAT1	2.681889066
FBLN2	3.306496422
GLB1L	3.895331021
STT3B	8.664489467
CHCHD4	7.518397742
DPPA2	3.396925607
NFASC	2.931363768
FCRL1	2.946088596
SGOL2	5.627890112
SERPINI1	9.764617013
CLASP2	4.26071174
SUCLG1	8.315737471
NUAK2	3.38662021
SPTA1	3.125303126
PRKCI	8.923558338
MNDA	2.832419793
PYHIN1	2.873338236
IFI16	6.973233158
AIM2	2.626278862
EFHB	2.895767103
EIF5A2	3.699489912
SLC2A2	2.897371384
RPL22L1	3.455889096
FABP1	2.834462766
PPM1L	3.218805601
ICA1L	3.121013768
CTLA4	2.896155398
ICOS	2.890468578
RYBP	7.757012659
CD200R1	2.758918739
GTPBP8	7.425523963
C3orf17	6.246010364
SPICE1	3.366087488
KIAA1407	3.557880649
CADPS	2.826986571
NKX6-1	3.120798513
CDS1	4.070497352
WDFY3	4.379517646
COX18	5.80377392
PTPN13	5.941643035
ALB	2.859769516
C4orf36	2.709580872
THOC7	9.958456527
ATXN7	4.956569146
PRICKLE2	3.277062906
ADAMTS9	2.973146126
PPM1K	3.489730034
ERICH6	2.974883441
TIPARP	5.70891155
CCNL1	7.355976481
PTX3	3.268677603
HESX1	3.92155227
DCLK3	3.0746548
SLMAP	5.158591154
RPL9	4.289730003
SMIM14	7.663709891
ABHD6	4.786398929
DNASE1L3	2.837071914
C3orf67	3.314987352
RBM47	3.847180015
APBB2	4.876258395
IL17RE	3.182634056
IL17RC	4.218602198
CRELD1	5.108569629
PRRT3	3.644018468
FANCD2OS	2.978857558
PCOLCE2	7.408254335
U2SURP	6.682604339
MTMR14	3.856887538
TTC14	6.860990794
CXCL3	3.244567297
CXCL5	2.734719454
PPBP	2.813118535
PF4	2.823654223
MTHFD2L	3.22017862
CXCL1	4.057078473
RCHY1	6.101179678
PLSCR2	2.862996493
CCDC158	2.984949932
CPA3	3.171222966
GYG1	6.995987742
HPS3	5.65295024
TM4SF18	2.806918
TOPBP1	8.697652867
RYK	8.636095386
SNRK	5.422992402
TCF23	2.905816583
DNAJC5G	3.277773168
UCN	3.823954605
ZNF513	4.778756279
SLC4A1AP	7.903480433
PLB1	3.270326238
SPDYA	3.319435325
KIAA1143	7.121208933
KIF15	6.89864457
TGM4	2.837632023
WDR43	6.255851655
ZDHHC3	5.462530245
CDCP1	5.476207582
SLC6A20	3.042338884
LZTFL1	5.575584048
FYCO1	3.511641021
CCR1	2.789310742
RTP3	2.892986256
LRRC2	2.991637315
ELP6	7.904599857
FBXO40	2.803230279
DTX3L	4.72850904
NMNAT3	3.570322088
SMIM12	9.176188727
ZMYM6	3.648877923
TPRA1	4.202192592
YEATS2	6.774072763
GRIK3	3.356618348
ZC3H12A	4.723529283
MEAF6	6.318411409
SNIP1	5.117615087
DNALI1	2.866271527
KLF15	2.753744892
CCDC37	3.042520118
CAMK2N2	3.426973081
LIPH	3.007032684
TMEM41A	6.908839521
RPN1	9.644515955
SENP2	6.040529553
HEYL	2.977428583
IFT122	5.247631208
RHO	2.923778069
RFC4	3.671280469
RPL39L	8.104976984
BAP1	3.892240471
TKT	10.18698742
PRKCD	4.96605243
RFT1	6.009201009
SFMBT1	6.449776776
GNL3	9.205356953
PBRM1	5.12188212
UVSSA	4.783106172
FAM208A	7.85064274
ARHGEF3	3.78125984
SLBP	9.171391646
LRPAP1	9.043384555
ZDHHC19	3.549752638
SLC51A	2.911168899
UBXN7	5.302058528
RNF168	3.197920817
PIGX	6.322323618
MFI2	4.116604773
S100P	9.20134794
ABLIM2	3.396298647
EXO5	5.798056878
C1orf50	7.554375188
ERMAP	3.612850901
ZNF691	4.90873729
AIMP1	7.433023232
SGMS2	3.840826777
METAP1	7.169713133
DNAJB14	4.838851869
H2AFZ	12.51546476
EMCN	2.915043095
SLC9B1	3.270634723
SLC9B2	3.699704332
BDH2	3.708618711
PGRMC2	8.894711096
CDC25A	5.806550258
CAMP	3.112370961
ZNF589	3.537999773
FBXW12	2.978925353
PLXNB1	5.078922697
CCDC51	8.199347192
ATRIP	4.881352266
SHISA5	4.368663847
SPRY1	3.801143619
BSN	2.981079997
APEH	8.816911575
INTU	3.517298008
RNF123	5.016114195
HSPA4L	6.623317635
MFSD8	4.853372976
C4orf29	4.611865108
CAMKV	3.207623617
MON1A	4.546569533
MST1R	3.455043008
RAD54L2	5.305392487
TEX264	6.536607408
GRM2	3.06778339
DUSP7	3.395088168
POC1A	6.859028653
PPM1M	4.655964966
ETNPPL	6.328724561
PITX2	7.718690127
C4orf3	8.404984345
PRSS12	3.693460521
NDST3	2.828277729
HMGB2	10.94628231
SAP30	6.824093003
SCRG1	2.810020374
HAND2	3.471373654
MAD2L1	8.293344579
ANXA5	11.06079953
TMEM155	2.544321467
ADAD1	2.512904413
MAP9	2.925442939
GUCY1A3	2.859093722
FBXO8	7.036585237
CEP44	3.615975908
HPGD	3.898427636
ASB5	2.825236406
C4orf45	2.563544137
TMEM144	3.82920692
FAM198B	2.875609658
NPY1R	2.923817414
NPY5R	3.056972464
NAA15	6.965770427
IL15	8.282882714
FAM160A1	3.358462307
ARFIP1	4.891116816
KIAA0947	10.09028396
HHIP	3.060494965
ANAPC10	7.48260367
ABCE1	6.690036424
OTUD4	3.645743597
LSM6	8.988841146
TMEM184C	6.495575072
PRMT10	6.138317899
ITGA2	5.009158464
MOCS2	6.907984378
SLC45A2	2.903645263
EDIL3	5.749356147
TMEM161B	5.09137965
ELOVL7	3.360189307
NDUFAF2	8.93054154
ZNF474	3.176280354
LMBRD2	4.52560262
RANBP3L	2.722862156
NIPBL	7.588783699
RNF180	2.678892672
GPR98	3.62058659
SLC25A46	7.835745918
STARD4	4.497502602
PGGT1B	6.361533692
F2RL2	3.298095505
CCDC112	5.448728034
CMBL	10.01851023
C5orf63	2.66127957
PRRC1	8.489393596
F2RL1	3.003606742
AGGF1	6.621538729
WDR41	7.306977983
PRDM9	3.219124974
NDUFS4	10.49856069
SCGB3A2	2.818857191
SPINK1	2.65526402
HTR4	2.80491319
ESM1	3.028994307
GRPEL2	6.250531599
CDC20B	2.881242469
ARSK	6.06150999
RHOBTB3	8.32579441
GPX8	7.819973133
TIGD6	3.96737983
SPZ1	2.782740903
SERINC5	2.983606185
ENPP6	3.01956628
CAGE1	3.155337315
CASP3	5.417763366
PRIMPOL	6.279102295
ERAP1	3.43957692
ERAP2	3.826175264
CMYA5	2.989115746
EGFLAM	5.621562874
KIAA1430	5.364678724
TMEM174	2.649422742
CARTPT	3.290695035
RICTOR	5.653114993
PAPD4	6.449971653
EBF1	6.817439619
ANKRA2	4.842371082
UBLCP1	6.327899101
FAM170A	3.156961372
UTP15	5.075080618
TLR3	3.723700624
KLKB1	3.191547722
NSA2	3.163667951
GFM2	6.466461683
TERT	2.930288584
SLC6A18	3.697540508
CCDC127	8.873238036
FOXQ1	6.625330578
C6orf195	2.906246555
GPR111	3.04343007
ACSL6	2.801967328
IL3	2.829702481
CSF2	3.508608587
SEPT8	4.960870369
SHROOM1	3.209660315
GDF9	2.808811264
UQCRQ	10.17818188
LEAP2	4.649094359
GJB7	2.542128313
SLC35A1	7.22476615
GRIK2	3.372099064
MB21D1	4.683215337
FABP7	3.055257844
TLX3	3.950693881
TXLNB	2.686447355
CITED2	6.281237037
