Gene id	miRNA
801	hsa-miR-181c-5p
3145	hsa-miR-181c-5p
4247	hsa-miR-181c-5p
8976	hsa-miR-181c-5p
85465	hsa-miR-181c-5p
5500	hsa-miR-181c-5p
2280	hsa-miR-181c-5p
114789	hsa-miR-181c-5p
7534	hsa-miR-181c-5p
5170	hsa-miR-181c-5p
9632	hsa-miR-181c-5p
57606	hsa-miR-181c-5p
55111	hsa-miR-181c-5p
93624	hsa-miR-181c-5p
5049	hsa-miR-181c-5p
5901	hsa-miR-181c-5p
6780	hsa-miR-181c-5p
138151	hsa-miR-181c-5p
6319	hsa-miR-181c-5p
813	hsa-miR-181c-5p
134218	hsa-miR-181c-5p
23186	hsa-miR-181c-5p
84910	hsa-miR-181c-5p
8812	hsa-miR-181c-5p
205327	hsa-miR-181c-5p
8829	hsa-miR-181c-5p
9690	hsa-miR-181c-5p
50488	hsa-miR-181c-5p
382	hsa-miR-181c-5p
9530	hsa-miR-181c-5p
3309	hsa-miR-181c-5p
80315	hsa-miR-181c-5p
955	hsa-miR-181c-5p
23317	hsa-miR-181c-5p
112950	hsa-miR-181c-5p
23657	hsa-miR-181c-5p
6515	hsa-miR-181c-5p
51649	hsa-miR-181c-5p
9958	hsa-miR-181c-5p
3949	hsa-miR-181c-5p
116150	hsa-miR-181c-5p
6733	hsa-miR-181c-5p
9908	hsa-miR-181c-5p
57157	hsa-miR-181c-5p
23760	hsa-miR-181d-5p
27020	hsa-miR-181d-5p
7049	hsa-miR-181d-5p
488	hsa-miR-181d-5p
5660	hsa-miR-181d-5p
9748	hsa-miR-181d-5p
4215	hsa-miR-181d-5p
3837	hsa-miR-181d-5p
7529	hsa-miR-181d-5p
5580	hsa-miR-181d-5p
377	hsa-miR-181d-5p
9897	hsa-miR-181d-5p
130340	hsa-miR-181d-5p
79026	hsa-miR-181d-5p
801	hsa-miR-181d-5p
8036	hsa-miR-181d-5p
8754	hsa-miR-181d-5p
169200	hsa-miR-181d-5p
1847	hsa-miR-181d-5p
490	hsa-miR-181d-5p
55654	hsa-miR-181d-5p
114789	hsa-miR-181d-5p
7534	hsa-miR-181d-5p
900	hsa-miR-181d-5p
5170	hsa-miR-181d-5p
57606	hsa-miR-181d-5p
93624	hsa-miR-181d-5p
5901	hsa-miR-181d-5p
4233	hsa-miR-181d-5p
23158	hsa-miR-181d-5p
5048	hsa-miR-181d-5p
6319	hsa-miR-181d-5p
23228	hsa-miR-181d-5p
399665	hsa-miR-181d-5p
10499	hsa-miR-181d-5p
84910	hsa-miR-181d-5p
9802	hsa-miR-181d-5p
8812	hsa-miR-181d-5p
205327	hsa-miR-181d-5p
9690	hsa-miR-181d-5p
50488	hsa-miR-181d-5p
4853	hsa-miR-181d-5p
382	hsa-miR-181d-5p
6856	hsa-miR-181d-5p
1033	hsa-miR-181d-5p
10560	hsa-miR-181d-5p
2683	hsa-miR-181d-5p
3309	hsa-miR-181d-5p
80315	hsa-miR-181d-5p
10424	hsa-miR-181d-5p
23317	hsa-miR-181d-5p
93487	hsa-miR-181d-5p
23173	hsa-miR-181d-5p
23657	hsa-miR-181d-5p
114882	hsa-miR-181d-5p
6515	hsa-miR-181d-5p
23099	hsa-miR-181d-5p
3949	hsa-miR-181d-5p
116150	hsa-miR-181d-5p
64282	hsa-miR-181d-5p
8766	hsa-miR-181d-5p
7555	hsa-miR-330-5p
10253	hsa-miR-330-5p
7436	hsa-miR-330-5p
22862	hsa-miR-330-5p
5217	hsa-miR-150-5p
54799	hsa-miR-150-5p
2664	hsa-miR-150-5p
91	hsa-miR-150-5p
54620	hsa-miR-150-5p
3192	hsa-miR-150-5p
10130	hsa-miR-150-5p
7422	hsa-miR-150-5p
30837	hsa-miR-150-5p
51341	hsa-miR-99b-5p
4154	hsa-miR-99b-5p
54851	hsa-let-7e-5p
8744	hsa-let-7e-5p
5859	hsa-let-7e-5p
57763	hsa-let-7e-5p
3930	hsa-let-7e-5p
133522	hsa-let-7e-5p
154	hsa-let-7e-5p
10898	hsa-let-7e-5p
9212	hsa-let-7e-5p
10270	hsa-let-7e-5p
6895	hsa-let-7e-5p
10620	hsa-let-7e-5p
56261	hsa-let-7e-5p
51182	hsa-let-7e-5p
9657	hsa-let-7e-5p
5515	hsa-miR-125a-5p
27433	hsa-miR-125a-5p
9258	hsa-miR-125a-5p
6541	hsa-miR-125a-5p
3181	hsa-miR-125a-5p
253430	hsa-miR-125a-5p
55148	hsa-miR-125a-5p
65010	hsa-miR-125a-5p
64118	hsa-miR-125a-5p
58488	hsa-miR-125a-5p
25946	hsa-miR-125a-5p
56919	hsa-miR-125a-5p
27	hsa-miR-125a-5p
3988	hsa-miR-125a-5p
23225	hsa-miR-125a-5p
5127	hsa-miR-125a-5p
1978	hsa-miR-125a-5p
51341	hsa-miR-520e
4774	hsa-miR-520e
401474	hsa-miR-520e
9802	hsa-miR-520e
51341	hsa-miR-520a-3p
9802	hsa-miR-520a-3p
3696	hsa-miR-520a-3p
51341	hsa-miR-520b
4774	hsa-miR-520b
401474	hsa-miR-520b
9802	hsa-miR-520b
51341	hsa-miR-520c-3p
4774	hsa-miR-520c-3p
59084	hsa-miR-520c-3p
9802	hsa-miR-520c-3p
79056	hsa-miR-519d-3p
401474	hsa-miR-519d-3p
9802	hsa-miR-520d-3p
51341	hsa-miR-372-3p
51341	hsa-miR-373-3p
3313	hsa-miR-217
132864	hsa-miR-216b-5p
10106	hsa-miR-128-3p
678	hsa-miR-128-3p
6095	hsa-miR-128-3p
6533	hsa-miR-128-3p
861	hsa-miR-128-3p
51274	hsa-miR-128-3p
57142	hsa-miR-128-3p
259230	hsa-miR-128-3p
857	hsa-miR-128-3p
7325	hsa-miR-128-3p
677	hsa-miR-128-3p
22936	hsa-miR-128-3p
7068	hsa-miR-128-3p
29761	hsa-miR-128-3p
8036	hsa-miR-128-3p
9644	hsa-miR-128-3p
10253	hsa-miR-128-3p
56674	hsa-miR-128-3p
10628	hsa-miR-128-3p
23429	hsa-miR-128-3p
6667	hsa-miR-128-3p
54434	hsa-miR-128-3p
1040	hsa-miR-128-3p
2799	hsa-miR-128-3p
7275	hsa-miR-128-3p
7832	hsa-miR-128-3p
9975	hsa-miR-128-3p
22849	hsa-miR-128-3p
900	hsa-miR-128-3p
94134	hsa-miR-128-3p
27125	hsa-miR-128-3p
5170	hsa-miR-128-3p
6595	hsa-miR-128-3p
27342	hsa-miR-128-3p
9444	hsa-miR-128-3p
51247	hsa-miR-128-3p
91947	hsa-miR-128-3p
5813	hsa-miR-128-3p
3205	hsa-miR-128-3p
65125	hsa-miR-128-3p
3977	hsa-miR-128-3p
90	hsa-miR-128-3p
4628	hsa-miR-128-3p
50618	hsa-miR-128-3p
23167	hsa-miR-128-3p
2627	hsa-miR-128-3p
4884	hsa-miR-128-3p
1435	hsa-miR-128-3p
80223	hsa-miR-128-3p
5873	hsa-miR-128-3p
23228	hsa-miR-128-3p
9802	hsa-miR-128-3p
9693	hsa-miR-128-3p
390	hsa-miR-128-3p
23061	hsa-miR-128-3p
9945	hsa-miR-128-3p
80854	hsa-miR-128-3p
55970	hsa-miR-128-3p
4052	hsa-miR-128-3p
84159	hsa-miR-128-3p
10079	hsa-miR-128-3p
80315	hsa-miR-128-3p
152006	hsa-miR-128-3p
22902	hsa-miR-128-3p
7046	hsa-miR-128-3p
55207	hsa-miR-128-3p
3949	hsa-miR-128-3p
144455	hsa-miR-10b-5p
950	hsa-miR-10b-5p
51727	hsa-miR-10b-5p
10776	hsa-miR-26b-5p
51320	hsa-miR-26b-5p
26148	hsa-miR-26b-5p
23299	hsa-miR-26b-5p
160418	hsa-miR-26b-5p
3842	hsa-miR-26b-5p
7328	hsa-miR-26b-5p
84002	hsa-miR-26b-5p
144455	hsa-miR-26b-5p
10075	hsa-miR-26b-5p
10238	hsa-miR-26b-5p
54726	hsa-miR-26b-5p
54467	hsa-miR-26b-5p
1386	hsa-miR-26b-5p
11235	hsa-miR-26b-5p
1385	hsa-miR-26b-5p
4131	hsa-miR-26b-5p
253461	hsa-miR-26b-5p
6815	hsa-miR-26b-5p
9134	hsa-miR-26b-5p
1982	hsa-miR-26b-5p
55206	hsa-miR-26b-5p
6782	hsa-miR-26b-5p
147179	hsa-miR-26b-5p
221079	hsa-miR-26b-5p
4850	hsa-miR-26b-5p
80351	hsa-miR-26b-5p
1387	hsa-miR-26b-5p
2033	hsa-miR-26b-5p
11057	hsa-miR-26b-5p
10527	hsa-miR-26b-5p
9644	hsa-miR-26b-5p
84295	hsa-miR-26b-5p
54800	hsa-miR-26b-5p
8754	hsa-miR-26b-5p
114885	hsa-miR-26b-5p
1983	hsa-miR-26b-5p
80155	hsa-miR-26b-5p
85464	hsa-miR-26b-5p
142891	hsa-miR-26b-5p
58499	hsa-miR-26b-5p
157922	hsa-miR-26b-5p
253430	hsa-miR-26b-5p
23389	hsa-miR-26b-5p
92181	hsa-miR-26b-5p
23670	hsa-miR-26b-5p
55727	hsa-miR-26b-5p
57551	hsa-miR-26b-5p
23112	hsa-miR-26b-5p
253943	hsa-miR-26b-5p
253832	hsa-miR-26b-5p
2932	hsa-miR-26b-5p
4238	hsa-miR-26b-5p
56987	hsa-miR-26b-5p
26278	hsa-miR-26b-5p
65125	hsa-miR-26b-5p
4628	hsa-miR-26b-5p
9456	hsa-miR-26b-5p
96459	hsa-miR-26b-5p
4124	hsa-miR-26b-5p
767558	hsa-miR-26b-5p
283373	hsa-miR-26b-5p
221035	hsa-miR-26b-5p
7321	hsa-miR-26b-5p
8467	hsa-miR-26b-5p
2887	hsa-miR-26b-5p
23186	hsa-miR-26b-5p
23362	hsa-miR-26b-5p
7326	hsa-miR-26b-5p
57534	hsa-miR-26b-5p
283742	hsa-miR-26b-5p
1213	hsa-miR-26b-5p
23023	hsa-miR-26b-5p
23367	hsa-miR-26b-5p
729830	hsa-miR-26b-5p
22856	hsa-miR-26b-5p
2140	hsa-miR-26b-5p
113251	hsa-miR-26b-5p
23276	hsa-miR-26b-5p
898	hsa-miR-26b-5p
27	hsa-miR-26b-5p
53981	hsa-miR-26b-5p
54664	hsa-miR-26b-5p
54813	hsa-miR-26b-5p
283209	hsa-miR-26b-5p
22850	hsa-miR-26b-5p
11056	hsa-miR-26b-5p
10746	hsa-miR-26b-5p
8030	hsa-miR-26b-5p
1024	hsa-miR-26b-5p
55326	hsa-miR-26b-5p
5978	hsa-miR-26b-5p
3708	hsa-miR-26b-5p
23011	hsa-miR-26b-5p
54778	hsa-miR-26b-5p
84206	hsa-miR-26b-5p
9867	hsa-miR-26b-5p
23633	hsa-miR-26b-5p
9908	hsa-miR-26b-5p
57157	hsa-miR-26b-5p
28996	hsa-miR-26b-5p
3200	hsa-miR-375
9444	hsa-miR-375
54407	hsa-miR-375
22856	hsa-miR-375
144402	hsa-miR-375
166929	hsa-miR-153-3p
9792	hsa-miR-153-3p
66008	hsa-miR-153-3p
6667	hsa-miR-149-5p
10484	hsa-miR-149-5p
862	hsa-miR-103a-3p
10776	hsa-miR-103a-3p
26267	hsa-miR-103a-3p
9590	hsa-miR-103a-3p
54726	hsa-miR-103a-3p
84333	hsa-miR-103a-3p
4154	hsa-miR-103a-3p
57088	hsa-miR-103a-3p
55603	hsa-miR-103a-3p
10766	hsa-miR-103a-3p
374986	hsa-miR-103a-3p
9655	hsa-miR-103a-3p
830	hsa-miR-103a-3p
5166	hsa-miR-103a-3p
11217	hsa-miR-103a-3p
23414	hsa-miR-103a-3p
3673	hsa-miR-103a-3p
166929	hsa-miR-103a-3p
57700	hsa-miR-103a-3p
7091	hsa-miR-103a-3p
4627	hsa-miR-103a-3p
1106	hsa-miR-103a-3p
23235	hsa-miR-103a-3p
2296	hsa-miR-103a-3p
7832	hsa-miR-103a-3p
10427	hsa-miR-103a-3p
22849	hsa-miR-103a-3p
4134	hsa-miR-103a-3p
599	hsa-miR-103a-3p
7417	hsa-miR-103a-3p
10979	hsa-miR-103a-3p
51719	hsa-miR-103a-3p
8826	hsa-miR-103a-3p
11016	hsa-miR-103a-3p
23112	hsa-miR-103a-3p
57606	hsa-miR-103a-3p
7533	hsa-miR-103a-3p
5573	hsa-miR-103a-3p
5813	hsa-miR-103a-3p
65125	hsa-miR-103a-3p
5537	hsa-miR-103a-3p
5926	hsa-miR-103a-3p
26524	hsa-miR-103a-3p
60485	hsa-miR-103a-3p
25820	hsa-miR-103a-3p
90411	hsa-miR-103a-3p
29979	hsa-miR-103a-3p
79633	hsa-miR-103a-3p
23325	hsa-miR-103a-3p
285527	hsa-miR-103a-3p
813	hsa-miR-103a-3p
83593	hsa-miR-103a-3p
6197	hsa-miR-103a-3p
25940	hsa-miR-103a-3p
29035	hsa-miR-103a-3p
9683	hsa-miR-103a-3p
51479	hsa-miR-103a-3p
51119	hsa-miR-103a-3p
6249	hsa-miR-103a-3p
8837	hsa-miR-103a-3p
112574	hsa-miR-103a-3p
56990	hsa-miR-103a-3p
4853	hsa-miR-103a-3p
445815	hsa-miR-103a-3p
23118	hsa-miR-103a-3p
6856	hsa-miR-103a-3p
5128	hsa-miR-103a-3p
23677	hsa-miR-103a-3p
55970	hsa-miR-103a-3p
92126	hsa-miR-103a-3p
23231	hsa-miR-103a-3p
23471	hsa-miR-103a-3p
4209	hsa-miR-103a-3p
7082	hsa-miR-103a-3p
5412	hsa-miR-103a-3p
81565	hsa-miR-103a-3p
25777	hsa-miR-103a-3p
22841	hsa-miR-103a-3p
2247	hsa-miR-103a-3p
57826	hsa-miR-103a-3p
54861	hsa-miR-103a-3p
152006	hsa-miR-103a-3p
11228	hsa-miR-103a-3p
1462	hsa-miR-103a-3p
3708	hsa-miR-103a-3p
210	hsa-miR-103a-3p
54749	hsa-miR-103a-3p
7414	hsa-miR-103a-3p
9783	hsa-miR-103a-3p
132864	hsa-miR-103a-3p
7791	hsa-miR-103a-3p
60468	hsa-miR-103a-3p
55802	hsa-miR-103a-3p
5728	hsa-miR-103a-3p
9741	hsa-miR-103a-3p
8313	hsa-miR-103a-3p
1266	hsa-miR-103a-3p
56262	hsa-miR-499b-5p
9097	hsa-miR-499b-5p
132864	hsa-miR-296-3p
678	hsa-miR-124-3p
754	hsa-miR-124-3p
11329	hsa-miR-124-3p
9341	hsa-miR-124-3p
196	hsa-miR-124-3p
977	hsa-miR-124-3p
3688	hsa-miR-124-3p
9516	hsa-miR-124-3p
166929	hsa-miR-124-3p
1316	hsa-miR-124-3p
4000	hsa-miR-124-3p
6856	hsa-miR-124-3p
5937	hsa-miR-124-3p
2683	hsa-miR-124-3p
824	hsa-miR-124-3p
84444	hsa-let-7c-5p
84923	hsa-let-7c-5p
8161	hsa-let-7c-5p
64782	hsa-let-7c-5p
1820	hsa-let-7c-5p
9700	hsa-let-7c-5p
10001	hsa-let-7c-5p
8744	hsa-let-7c-5p
997	hsa-let-7c-5p
4084	hsa-let-7c-5p
92935	hsa-let-7c-5p
134266	hsa-let-7c-5p
5597	hsa-let-7c-5p
8884	hsa-let-7c-5p
6574	hsa-let-7c-5p
28969	hsa-let-7c-5p
10721	hsa-let-7c-5p
10201	hsa-let-7c-5p
205564	hsa-let-7c-5p
123606	hsa-let-7c-5p
81034	hsa-let-7c-5p
28511	hsa-let-7c-5p
7534	hsa-let-7c-5p
6809	hsa-let-7c-5p
56888	hsa-let-7c-5p
55054	hsa-let-7c-5p
10898	hsa-let-7c-5p
3159	hsa-let-7c-5p
54620	hsa-let-7c-5p
6836	hsa-let-7c-5p
162427	hsa-let-7c-5p
836	hsa-let-7c-5p
2787	hsa-let-7c-5p
51633	hsa-let-7c-5p
80223	hsa-let-7c-5p
9212	hsa-let-7c-5p
813	hsa-let-7c-5p
5433	hsa-let-7c-5p
84725	hsa-let-7c-5p
6895	hsa-let-7c-5p
10643	hsa-let-7c-5p
27	hsa-let-7c-5p
55636	hsa-let-7c-5p
27079	hsa-let-7c-5p
10057	hsa-let-7c-5p
25912	hsa-let-7c-5p
57826	hsa-let-7c-5p
26100	hsa-let-7c-5p
440026	hsa-let-7c-5p
51571	hsa-let-7c-5p
150465	hsa-let-7c-5p
57089	hsa-let-7c-5p
1763	hsa-let-7c-5p
2287	hsa-let-7c-5p
6241	hsa-let-7c-5p
10642	hsa-let-7c-5p
993	hsa-let-7c-5p
1523	hsa-miR-155-5p
253260	hsa-miR-155-5p
4891	hsa-miR-155-5p
26148	hsa-miR-155-5p
56889	hsa-miR-155-5p
3157	hsa-miR-155-5p
84133	hsa-miR-155-5p
51274	hsa-miR-155-5p
1500	hsa-miR-155-5p
22834	hsa-miR-155-5p
23426	hsa-miR-155-5p
80139	hsa-miR-155-5p
9655	hsa-miR-155-5p
2778	hsa-miR-155-5p
79665	hsa-miR-155-5p
130507	hsa-miR-155-5p
80856	hsa-miR-155-5p
4087	hsa-miR-155-5p
80255	hsa-miR-155-5p
166968	hsa-miR-155-5p
29966	hsa-miR-155-5p
4774	hsa-miR-155-5p
11069	hsa-miR-155-5p
9975	hsa-miR-155-5p
11127	hsa-miR-155-5p
10979	hsa-miR-155-5p
128637	hsa-miR-155-5p
5573	hsa-miR-155-5p
93624	hsa-miR-155-5p
284613	hsa-miR-155-5p
57680	hsa-miR-155-5p
342371	hsa-miR-155-5p
92	hsa-miR-155-5p
6304	hsa-miR-155-5p
196528	hsa-miR-155-5p
7716	hsa-miR-155-5p
23186	hsa-miR-155-5p
29915	hsa-miR-155-5p
83693	hsa-miR-155-5p
6299	hsa-miR-155-5p
9693	hsa-miR-155-5p
10765	hsa-miR-155-5p
10150	hsa-miR-155-5p
80762	hsa-miR-155-5p
55860	hsa-miR-155-5p
80204	hsa-miR-155-5p
51133	hsa-miR-155-5p
6856	hsa-miR-155-5p
27250	hsa-miR-155-5p
9804	hsa-miR-155-5p
54014	hsa-miR-155-5p
4651	hsa-miR-155-5p
80205	hsa-miR-155-5p
6934	hsa-miR-155-5p
5586	hsa-miR-155-5p
144348	hsa-miR-155-5p
55636	hsa-miR-155-5p
57533	hsa-miR-155-5p
22841	hsa-miR-155-5p
359948	hsa-miR-155-5p
80315	hsa-miR-155-5p
10424	hsa-miR-155-5p
55108	hsa-miR-155-5p
7531	hsa-miR-155-5p
64398	hsa-miR-155-5p
6239	hsa-miR-155-5p
9550	hsa-miR-155-5p
53354	hsa-miR-155-5p
9306	hsa-miR-155-5p
360023	hsa-miR-155-5p
26959	hsa-miR-155-5p
22903	hsa-miR-155-5p
894	hsa-miR-185-5p
64375	hsa-miR-185-5p
204851	hsa-miR-185-5p
259230	hsa-miR-185-5p
998	hsa-miR-185-5p
64710	hsa-miR-185-5p
23336	hsa-miR-185-5p
57459	hsa-miR-185-5p
91663	hsa-miR-185-5p
7091	hsa-miR-185-5p
2043	hsa-miR-185-5p
7832	hsa-miR-185-5p
23014	hsa-miR-185-5p
351	hsa-miR-185-5p
342371	hsa-miR-185-5p
6304	hsa-miR-185-5p
55197	hsa-miR-185-5p
89122	hsa-miR-185-5p
9807	hsa-miR-185-5p
51552	hsa-miR-185-5p
56254	hsa-miR-185-5p
57575	hsa-miR-185-5p
7003	hsa-miR-185-5p
10194	hsa-miR-185-5p
27327	hsa-miR-185-5p
9522	hsa-miR-185-5p
7082	hsa-miR-185-5p
6418	hsa-miR-185-5p
80315	hsa-miR-185-5p
66036	hsa-miR-301b-3p
55796	hsa-miR-301b-3p
27020	hsa-miR-301b-3p
23116	hsa-miR-301b-3p
54726	hsa-miR-301b-3p
3097	hsa-miR-301b-3p
5660	hsa-miR-301b-3p
63971	hsa-miR-301b-3p
57146	hsa-miR-301b-3p
1026	hsa-miR-301b-3p
4154	hsa-miR-301b-3p
1073	hsa-miR-301b-3p
22893	hsa-miR-301b-3p
10766	hsa-miR-301b-3p
29969	hsa-miR-301b-3p
144108	hsa-miR-301b-3p
81846	hsa-miR-301b-3p
55187	hsa-miR-301b-3p
3659	hsa-miR-301b-3p
57708	hsa-miR-301b-3p
7048	hsa-miR-301b-3p
23336	hsa-miR-301b-3p
57561	hsa-miR-301b-3p
6310	hsa-miR-301b-3p
2180	hsa-miR-301b-3p
79443	hsa-miR-301b-3p
5793	hsa-miR-301b-3p
91404	hsa-miR-301b-3p
8417	hsa-miR-301b-3p
9020	hsa-miR-301b-3p
9101	hsa-miR-301b-3p
56674	hsa-miR-301b-3p
392	hsa-miR-301b-3p
53344	hsa-miR-301b-3p
10628	hsa-miR-301b-3p
57493	hsa-miR-301b-3p
162073	hsa-miR-301b-3p
9252	hsa-miR-301b-3p
3705	hsa-miR-301b-3p
2043	hsa-miR-301b-3p
8976	hsa-miR-301b-3p
9728	hsa-miR-301b-3p
6774	hsa-miR-301b-3p
10395	hsa-miR-301b-3p
142891	hsa-miR-301b-3p
4774	hsa-miR-301b-3p
5209	hsa-miR-301b-3p
4134	hsa-miR-301b-3p
659	hsa-miR-301b-3p
10979	hsa-miR-301b-3p
9586	hsa-miR-301b-3p
6935	hsa-miR-301b-3p
9444	hsa-miR-301b-3p
8848	hsa-miR-301b-3p
1901	hsa-miR-301b-3p
152503	hsa-miR-301b-3p
51727	hsa-miR-301b-3p
56987	hsa-miR-301b-3p
65125	hsa-miR-301b-3p
90	hsa-miR-301b-3p
56937	hsa-miR-301b-3p
57179	hsa-miR-301b-3p
150094	hsa-miR-301b-3p
4884	hsa-miR-301b-3p
3572	hsa-miR-301b-3p
138151	hsa-miR-301b-3p
1435	hsa-miR-301b-3p
5048	hsa-miR-301b-3p
694	hsa-miR-301b-3p
4616	hsa-miR-301b-3p
29979	hsa-miR-301b-3p
122786	hsa-miR-301b-3p
27430	hsa-miR-301b-3p
29915	hsa-miR-301b-3p
4204	hsa-miR-301b-3p
1540	hsa-miR-301b-3p
55667	hsa-miR-301b-3p
51552	hsa-miR-301b-3p
8829	hsa-miR-301b-3p
6249	hsa-miR-301b-3p
137492	hsa-miR-301b-3p
5621	hsa-miR-301b-3p
23111	hsa-miR-301b-3p
4094	hsa-miR-301b-3p
140775	hsa-miR-301b-3p
5869	hsa-miR-301b-3p
23365	hsa-miR-301b-3p
526	hsa-miR-301b-3p
8452	hsa-miR-301b-3p
2060	hsa-miR-301b-3p
146691	hsa-miR-301b-3p
80854	hsa-miR-301b-3p
7763	hsa-miR-301b-3p
654	hsa-miR-301b-3p
80205	hsa-miR-301b-3p
116984	hsa-miR-301b-3p
9948	hsa-miR-301b-3p
153241	hsa-miR-301b-3p
7871	hsa-miR-301b-3p
8030	hsa-miR-301b-3p
2004	hsa-miR-301b-3p
23673	hsa-miR-301b-3p
81565	hsa-miR-301b-3p
80315	hsa-miR-301b-3p
152006	hsa-miR-301b-3p
127933	hsa-miR-301b-3p
1783	hsa-miR-301b-3p
9749	hsa-miR-301b-3p
7222	hsa-miR-301b-3p
26122	hsa-miR-301b-3p
7046	hsa-miR-301b-3p
3708	hsa-miR-301b-3p
4299	hsa-miR-301b-3p
27252	hsa-miR-301b-3p
158471	hsa-miR-301b-3p
85463	hsa-miR-301b-3p
6925	hsa-miR-301b-3p
57659	hsa-miR-301b-3p
132864	hsa-miR-301b-3p
3949	hsa-miR-301b-3p
85461	hsa-miR-301b-3p
51621	hsa-miR-301b-3p
1906	hsa-miR-301b-3p
5728	hsa-miR-301b-3p
23328	hsa-miR-301b-3p
10957	hsa-miR-301b-3p
54842	hsa-miR-301b-3p
51306	hsa-miR-301b-3p
26959	hsa-miR-301b-3p
51167	hsa-miR-301b-3p
9107	hsa-miR-301b-3p
66036	hsa-miR-130b-3p
9706	hsa-miR-130b-3p
55796	hsa-miR-130b-3p
8932	hsa-miR-130b-3p
27020	hsa-miR-130b-3p
64375	hsa-miR-130b-3p
23001	hsa-miR-130b-3p
23116	hsa-miR-130b-3p
6533	hsa-miR-130b-3p
51274	hsa-miR-130b-3p
54726	hsa-miR-130b-3p
3097	hsa-miR-130b-3p
5660	hsa-miR-130b-3p
63971	hsa-miR-130b-3p
51655	hsa-miR-130b-3p
7786	hsa-miR-130b-3p
57146	hsa-miR-130b-3p
1026	hsa-miR-130b-3p
90627	hsa-miR-130b-3p
4154	hsa-miR-130b-3p
1073	hsa-miR-130b-3p
2182	hsa-miR-130b-3p
55603	hsa-miR-130b-3p
10766	hsa-miR-130b-3p
29969	hsa-miR-130b-3p
255743	hsa-miR-130b-3p
23174	hsa-miR-130b-3p
144108	hsa-miR-130b-3p
374986	hsa-miR-130b-3p
81846	hsa-miR-130b-3p
55187	hsa-miR-130b-3p
147495	hsa-miR-130b-3p
3659	hsa-miR-130b-3p
57708	hsa-miR-130b-3p
7048	hsa-miR-130b-3p
22927	hsa-miR-130b-3p
23336	hsa-miR-130b-3p
57561	hsa-miR-130b-3p
6310	hsa-miR-130b-3p
2180	hsa-miR-130b-3p
79443	hsa-miR-130b-3p
5793	hsa-miR-130b-3p
4089	hsa-miR-130b-3p
27236	hsa-miR-130b-3p
201475	hsa-miR-130b-3p
91404	hsa-miR-130b-3p
8417	hsa-miR-130b-3p
9020	hsa-miR-130b-3p
9101	hsa-miR-130b-3p
56674	hsa-miR-130b-3p
392	hsa-miR-130b-3p
53344	hsa-miR-130b-3p
339745	hsa-miR-130b-3p
23143	hsa-miR-130b-3p
10628	hsa-miR-130b-3p
57493	hsa-miR-130b-3p
162073	hsa-miR-130b-3p
51429	hsa-miR-130b-3p
3705	hsa-miR-130b-3p
133746	hsa-miR-130b-3p
2043	hsa-miR-130b-3p
89910	hsa-miR-130b-3p
8976	hsa-miR-130b-3p
9728	hsa-miR-130b-3p
3707	hsa-miR-130b-3p
6774	hsa-miR-130b-3p
1040	hsa-miR-130b-3p
10395	hsa-miR-130b-3p
4774	hsa-miR-130b-3p
757	hsa-miR-130b-3p
5209	hsa-miR-130b-3p
168850	hsa-miR-130b-3p
22849	hsa-miR-130b-3p
969	hsa-miR-130b-3p
4134	hsa-miR-130b-3p
5007	hsa-miR-130b-3p
659	hsa-miR-130b-3p
5868	hsa-miR-130b-3p
10618	hsa-miR-130b-3p
10979	hsa-miR-130b-3p
9586	hsa-miR-130b-3p
6935	hsa-miR-130b-3p
9444	hsa-miR-130b-3p
55102	hsa-miR-130b-3p
8848	hsa-miR-130b-3p
1901	hsa-miR-130b-3p
152503	hsa-miR-130b-3p
51727	hsa-miR-130b-3p
26994	hsa-miR-130b-3p
22911	hsa-miR-130b-3p
56987	hsa-miR-130b-3p
50717	hsa-miR-130b-3p
55031	hsa-miR-130b-3p
65125	hsa-miR-130b-3p
4092	hsa-miR-130b-3p
222255	hsa-miR-130b-3p
90	hsa-miR-130b-3p
54832	hsa-miR-130b-3p
3087	hsa-miR-130b-3p
56937	hsa-miR-130b-3p
23167	hsa-miR-130b-3p
164	hsa-miR-130b-3p
57179	hsa-miR-130b-3p
59084	hsa-miR-130b-3p
150094	hsa-miR-130b-3p
8065	hsa-miR-130b-3p
3572	hsa-miR-130b-3p
138151	hsa-miR-130b-3p
55686	hsa-miR-130b-3p
9839	hsa-miR-130b-3p
10955	hsa-miR-130b-3p
1435	hsa-miR-130b-3p
5048	hsa-miR-130b-3p
694	hsa-miR-130b-3p
4616	hsa-miR-130b-3p
5286	hsa-miR-130b-3p
7812	hsa-miR-130b-3p
64393	hsa-miR-130b-3p
55790	hsa-miR-130b-3p
55638	hsa-miR-130b-3p
7707	hsa-miR-130b-3p
22875	hsa-miR-130b-3p
27430	hsa-miR-130b-3p
29915	hsa-miR-130b-3p
4204	hsa-miR-130b-3p
116496	hsa-miR-130b-3p
3815	hsa-miR-130b-3p
1540	hsa-miR-130b-3p
9693	hsa-miR-130b-3p
55667	hsa-miR-130b-3p
546	hsa-miR-130b-3p
51552	hsa-miR-130b-3p
8829	hsa-miR-130b-3p
93380	hsa-miR-130b-3p
6249	hsa-miR-130b-3p
137492	hsa-miR-130b-3p
22924	hsa-miR-130b-3p
5621	hsa-miR-130b-3p
23111	hsa-miR-130b-3p
