Gene id	miRNA
2200	hsa-miR-486-5p
79623	hsa-miR-125a-5p
6778	hsa-miR-135b-5p
3586	hsa-miR-194-5p
10663	hsa-miR-361-5p
23650	hsa-miR-15b-5p
3099	hsa-miR-199a-5p
3643	hsa-miR-15b-5p
999	hsa-miR-421
6932	hsa-miR-22-3p
1846	hsa-miR-26a-5p
2250	hsa-miR-188-5p
10000	hsa-miR-29b-1-5p
1557	hsa-miR-29a-3p
2676	hsa-miR-34a-5p
9706	hsa-miR-26b-5p
7991	hsa-miR-181a-5p
7991	hsa-miR-30e-5p
3308	hsa-let-7c-5p
3845	hsa-miR-199a-5p
6659	hsa-miR-338-3p
3479	hsa-miR-28-5p
7024	hsa-miR-660-5p
7188	hsa-miR-26b-5p
28514	hsa-miR-130b-3p
4088	hsa-miR-708-5p
55294	hsa-miR-32-5p
7405	hsa-miR-301a-3p
23452	hsa-miR-24-1-5p
200315	hsa-let-7a-3p
7019	hsa-miR-199a-3p
6774	hsa-miR-520c-3p
1499	hsa-miR-370-3p
4313	hsa-miR-125b-5p
3920	hsa-miR-27a-3p
11235	hsa-miR-425-5p
147906	hsa-miR-638
3965	hsa-miR-22-3p
27250	hsa-miR-93-3p
5300	hsa-miR-140-5p
56547	hsa-miR-125b-5p
4086	hsa-miR-26b-5p
10000	hsa-miR-29a-3p
51552	hsa-miR-320a
6093	hsa-miR-300
4854	hsa-miR-491-5p
2305	hsa-miR-509-3-5p
860	hsa-miR-205-5p
10413	hsa-miR-509-3p
10023	hsa-miR-409-3p
4088	hsa-miR-199a-5p
1374	hsa-miR-33a-5p
8835	hsa-miR-424-5p
5268	hsa-miR-7-5p
6456	hsa-miR-107
5268	hsa-miR-103a-3p
5268	hsa-miR-107
6901	hsa-miR-338-3p
5728	hsa-miR-130a-3p
7291	hsa-miR-151a-3p
3068	hsa-miR-610
2885	hsa-miR-329-3p
11339	hsa-miR-139-5p
3206	hsa-miR-544a
3037	hsa-miR-26b-5p
4613	hsa-miR-449a
2932	hsa-miR-9-5p
5159	hsa-miR-9-5p
5243	hsa-miR-186-5p
5780	hsa-miR-96-5p
4208	hsa-miR-23a-3p
7291	hsa-miR-32-5p
1965	hsa-miR-30b-5p
1965	hsa-miR-30c-5p
652995	hsa-miR-204-5p
1385	hsa-miR-204-5p
25970	hsa-miR-361-3p
2494	hsa-miR-376c-3p
1019	hsa-miR-486-5p
1994	hsa-miR-296-5p
85409	hsa-miR-130b-3p
1490	hsa-miR-143-3p
6935	hsa-miR-133a-3p
1432	hsa-miR-27a-3p
5296	hsa-miR-30d-5p
3688	hsa-miR-29a-3p
4296	hsa-miR-125b-5p
387	hsa-miR-200b-3p
10769	hsa-miR-27b-3p
55294	hsa-miR-92a-3p
6535	hsa-miR-27a-3p
5874	hsa-miR-193a-3p
63826	hsa-miR-193a-5p
10642	hsa-miR-193a-5p
4089	hsa-miR-144-3p
27123	hsa-miR-27a-3p
6591	hsa-miR-489-3p
1463	hsa-miR-24-3p
1956	hsa-miR-2861
595	hsa-miR-2861
208	hsa-miR-2861
355	hsa-miR-133b
51129	hsa-miR-134-5p
6774	hsa-miR-125a-5p
29072	hsa-miR-186-5p
70	hsa-miR-139-5p
9185	hsa-miR-675-5p
23411	hsa-miR-133b
11030	hsa-miR-21-3p
7852	hsa-miR-622
60343	hsa-miR-423-5p
331	hsa-miR-23a-3p
338	hsa-miR-548p
3099	hsa-miR-181b-5p
10398	hsa-miR-223-3p
4524	hsa-miR-149-5p
867	hsa-miR-216a-5p
4208	hsa-miR-214-3p
9734	hsa-miR-29a-5p
695	hsa-miR-210-3p
695	hsa-miR-425-5p
695	hsa-miR-1253
695	hsa-miR-4269
695	hsa-miR-4667-3p
1326	hsa-miR-144-3p
867	hsa-miR-124-3p
6425	hsa-miR-125b-5p
6237	hsa-miR-449a
9134	hsa-miR-664b-5p
6772	hsa-miR-140-5p
6285	hsa-miR-296-5p
2289	hsa-miR-511-5p
60674	hsa-miR-222-3p
1956	hsa-miR-132-3p
5894	hsa-miR-132-3p
3678	hsa-miR-17-3p
3690	hsa-miR-17-3p
6093	hsa-miR-506-3p
6624	hsa-miR-133a-5p
6091	hsa-miR-29a-3p
7157	hsa-miR-377-3p
7076	hsa-miR-377-3p
3714	hsa-miR-410-3p
5452	hsa-miR-218-5p
7494	hsa-miR-30a-3p
3479	hsa-miR-603
8651	hsa-miR-142-5p
84289	hsa-miR-331-3p
5594	hsa-miR-197-3p
94234	hsa-miR-1271-5p
3135	hsa-miR-152-5p
23650	hsa-miR-185-5p
11278	hsa-miR-34a-5p
3146	hsa-miR-205-5p
11113	hsa-miR-486-5p
3576	hsa-miR-302c-3p
3576	hsa-miR-302d-3p
7157	hsa-miR-300
2494	hsa-miR-27b-3p
100124700	hsa-miR-326
2246	hsa-miR-326
55384	hsa-miR-181a-5p
55384	hsa-miR-181b-5p
55384	hsa-miR-181d-5p
4684	hsa-miR-30a-5p
27250	hsa-miR-202-3p
2353	hsa-miR-7-5p
6608	hsa-miR-218-5p
598	hsa-miR-133b
4312	hsa-miR-526b-3p
4824	hsa-miR-378b
57167	hsa-miR-219a-5p
5520	hsa-miR-556-5p
4170	hsa-miR-125a-5p
639	hsa-miR-222-3p
639	hsa-miR-101-3p
4041	hsa-miR-23a-3p
64123	hsa-miR-139-5p
9043	hsa-miR-200a-3p
4671	hsa-miR-145-5p
4671	hsa-miR-1-3p
100124700	hsa-miR-148b-3p
23512	hsa-miR-320a
6935	hsa-miR-144-3p
9839	hsa-miR-144-3p
207	hsa-miR-495-3p
673	hsa-miR-579-3p
2932	hsa-miR-769-5p
840	hsa-miR-146a-5p
9774	hsa-miR-146a-5p
3480	hsa-miR-15b-3p
5563	hsa-miR-27a-3p
8829	hsa-miR-9-5p
6597	hsa-miR-139-5p
9232	hsa-miR-146a-3p
4772	hsa-miR-143-3p
28964	hsa-miR-34c-5p
203245	hsa-miR-125a-5p
2099	hsa-miR-26b-3p
9076	hsa-miR-142-5p
4793	hsa-miR-20a-5p
3091	hsa-miR-27a-3p
56648	hsa-miR-30b-5p
7572	hsa-miR-940
7422	hsa-miR-1-3p
2296	hsa-miR-138-5p
324	hsa-miR-106a-5p
3091	hsa-miR-433-3p
23035	hsa-miR-181a-5p
8434	hsa-miR-15b-3p
4857	hsa-miR-339-5p
51341	hsa-miR-100-5p
55869	hsa-miR-216b-5p
1368	hsa-miR-146a-5p
4089	hsa-miR-574-3p
2932	hsa-miR-27a-3p
23171	hsa-miR-181a-5p
53335	hsa-miR-138-5p
10059	hsa-miR-21-5p
378938	hsa-miR-200c-3p
81607	hsa-miR-31-3p
81607	hsa-miR-128-3p
7040	hsa-miR-422a
7163	hsa-miR-139-5p
2771	hsa-miR-222-3p
283131	hsa-miR-124-3p
9971	hsa-miR-192-3p
9474	hsa-miR-299-5p
8856	hsa-miR-30c-1-3p
361	hsa-miR-29b-3p
2305	hsa-miR-320a
4087	hsa-miR-128-3p
10642	hsa-miR-491-5p
4854	hsa-miR-136-3p
6774	hsa-miR-21-3p
4254	hsa-miR-320a
1235	hsa-miR-150-3p
860	hsa-miR-320a
28999	hsa-miR-376a-3p
841	hsa-miR-376a-3p
1278	hsa-miR-26b-5p
5873	hsa-miR-134-5p
1490	hsa-miR-26b-5p
3484	hsa-miR-542-3p
28511	hsa-miR-1908-5p
378	hsa-miR-221-3p
8324	hsa-miR-485-5p
10765	hsa-miR-424-5p
8842	hsa-miR-200b-5p
11278	hsa-miR-141-3p
2247	hsa-miR-196a-3p
9588	hsa-miR-371a-3p
5332	hsa-miR-371a-3p
23673	hsa-miR-371a-3p
3783	hsa-miR-497-5p
10987	hsa-miR-24-3p
58533	hsa-miR-98-5p
6608	hsa-miR-20a-3p
8434	hsa-miR-409-3p
581	hsa-miR-7-5p
581	hsa-miR-34a-5p
8877	hsa-miR-659-3p
23492	hsa-miR-18a-3p
1786	hsa-miR-30a-5p
1786	hsa-miR-30c-5p
6387	hsa-miR-221-3p
142	hsa-miR-216b-5p
7015	hsa-miR-532-5p
7015	hsa-miR-3064-5p
1432	hsa-miR-125a-5p
10642	hsa-miR-9-5p
10542	hsa-miR-548p
1244	hsa-miR-490-3p
2113	hsa-miR-199a-5p
5026	hsa-miR-381-3p
54361	hsa-miR-129-5p
4853	hsa-miR-146a-5p
11174	hsa-miR-221-3p
11279	hsa-miR-135a-5p
7367	hsa-miR-409-3p
6657	hsa-miR-146a-5p
3939	hsa-miR-34a-3p
55553	hsa-miR-1269a
645	hsa-miR-127-5p
23621	hsa-miR-16-5p
23385	hsa-miR-16-5p
1977	hsa-miR-34c-3p
4893	hsa-miR-26a-5p
1870	hsa-miR-26a-5p
7424	hsa-miR-101-3p
23705	hsa-miR-126-3p
840	hsa-miR-224-5p
836	hsa-miR-224-5p
9314	hsa-miR-32-5p
4919	hsa-miR-27b-3p
2319	hsa-miR-449a
4323	hsa-miR-22-3p
6615	hsa-miR-22-3p
5728	hsa-miR-181a-5p
6868	hsa-miR-338-3p
900	hsa-miR-27b-3p
4233	hsa-miR-139-5p
4041	hsa-miR-375
1499	hsa-miR-375
5090	hsa-miR-98-5p
1019	hsa-miR-539-5p
5347	hsa-miR-296-5p
28964	hsa-miR-125a-3p
3667	hsa-miR-1225-5p
5829	hsa-miR-212-3p
6059	hsa-miR-299-3p
4851	hsa-miR-363-3p
861	hsa-miR-215-5p
1540	hsa-miR-130b-3p
84433	hsa-miR-539-5p
655	hsa-miR-137
8324	hsa-miR-27b-3p
22943	hsa-miR-493-3p
6331	hsa-miR-192-5p
1026	hsa-miR-512-5p
5595	hsa-miR-550a-3p
5594	hsa-miR-550a-3p
4988	hsa-miR-16-5p
114880	hsa-miR-33a-5p
114880	hsa-miR-27b-3p
7532	hsa-miR-181b-3p
5747	hsa-miR-379-5p
7157	hsa-miR-663a
1026	hsa-miR-663a
1906	hsa-miR-125a-5p
5316	hsa-miR-19a-3p
7145	hsa-miR-548j-5p
5286	hsa-miR-518a-5p
2017	hsa-miR-542-3p
3479	hsa-miR-130b-3p
1499	hsa-miR-3162-3p
5743	hsa-miR-26a-5p
5743	hsa-miR-144-3p
835	hsa-miR-125a-5p
5033	hsa-miR-30e-5p
3845	hsa-miR-543
6774	hsa-miR-519a-3p
1385	hsa-miR-582-5p
9586	hsa-miR-590-5p
1435	hsa-miR-1207-5p
7099	hsa-miR-26b-5p
5396	hsa-miR-106b-5p
1017	hsa-miR-200c-3p
23410	hsa-miR-421
3570	hsa-miR-221-5p
8260	hsa-miR-342-5p
8260	hsa-miR-608
596	hsa-miR-9-5p
7803	hsa-miR-944
4087	hsa-miR-425-5p
7082	hsa-miR-212-5p
7046	hsa-miR-490-3p
3479	hsa-miR-98-5p
5295	hsa-miR-542-3p
5966	hsa-miR-7-5p
7318	hsa-miR-455-5p
596	hsa-miR-139-5p
29126	hsa-miR-138-5p
7042	hsa-miR-200a-3p
1385	hsa-miR-150-5p
1956	hsa-miR-875-5p
9314	hsa-miR-367-3p
1956	hsa-miR-7-1-3p
3480	hsa-miR-7-1-3p
55083	hsa-miR-20a-5p
6929	hsa-miR-506-3p
9140	hsa-miR-2355-3p
8879	hsa-miR-125b-1-3p
85407	hsa-miR-195-5p
4292	hsa-miR-148b-3p
3149	hsa-miR-27b-3p
57486	hsa-miR-193a-5p
57190	hsa-miR-193a-3p
6347	hsa-miR-518a-5p
5594	hsa-miR-329-3p
9474	hsa-miR-224-3p
9821	hsa-miR-224-3p
5337	hsa-miR-638
182	hsa-miR-26a-5p
627	hsa-miR-1-5p
10413	hsa-miR-27a-3p
1	hsa-miR-5582-5p
6464	hsa-miR-5582-5p
1017	hsa-miR-5582-5p
2308	hsa-miR-135b-5p
2534	hsa-miR-106b-5p
1009	hsa-miR-27b-3p
5608	hsa-miR-625-3p
5296	hsa-miR-552-3p
5728	hsa-miR-29a-5p
3690	hsa-miR-30a-5p
6696	hsa-miR-181b-5p
1027	hsa-miR-148a-5p
1063	hsa-miR-148a-5p
11167	hsa-miR-27a-3p
1236	hsa-miR-199a-5p
2262	hsa-miR-297
56339	hsa-miR-33a-3p
7535	hsa-miR-631
6935	hsa-miR-590-3p
9788	hsa-miR-96-5p
4089	hsa-miR-34a-3p
10023	hsa-miR-34a-3p
92140	hsa-miR-506-5p
1601	hsa-miR-106b-5p
378938	hsa-miR-22-3p
3579	hsa-miR-22-3p
7422	hsa-miR-125a-3p
775	hsa-miR-29a-3p
5583	hsa-miR-24-3p
2885	hsa-miR-411-5p
7471	hsa-miR-148a-3p
389421	hsa-miR-203a-3p
6777	hsa-miR-150-5p
3485	hsa-miR-204-5p
83595	hsa-miR-9-5p
6774	hsa-miR-148a-3p
466	hsa-miR-30a-5p
51341	hsa-miR-520e
8660	hsa-miR-338-3p
92140	hsa-miR-320a
7534	hsa-miR-320a
2811	hsa-miR-10b-5p
2811	hsa-miR-10a-5p
142	hsa-miR-335-5p
2101	hsa-miR-135a-5p
604	hsa-miR-544a
8200	hsa-miR-7-5p
5728	hsa-miR-142-5p
9927	hsa-miR-106a-5p
5077	hsa-miR-489-3p
169200	hsa-miR-23a-3p
169200	hsa-miR-23b-3p
4209	hsa-miR-103a-3p
744	hsa-miR-448
1559	hsa-miR-128-3p
4088	hsa-miR-145-3p
1559	hsa-miR-130b-3p
10787	hsa-miR-34c-3p
2181	hsa-miR-26a-1-3p
3845	hsa-miR-384
55294	hsa-miR-384
1021	hsa-miR-340-5p
2737	hsa-miR-506-3p
8503	hsa-miR-148b-3p
7077	hsa-miR-20a-5p
3485	hsa-miR-491-3p
1956	hsa-miR-491-5p
1021	hsa-miR-491-5p
6251	hsa-miR-409-3p
6251	hsa-miR-409-5p
10735	hsa-miR-409-5p
7520	hsa-miR-31-5p
467	hsa-miR-590-5p
11504	hsa-miR-144-3p
102	hsa-miR-451a
94234	hsa-miR-422a
2304	hsa-miR-422a
10409	hsa-miR-191-5p
3569	hsa-miR-146a-5p
7593	hsa-miR-492
23308	hsa-miR-21-5p
353376	hsa-miR-21-5p
7334	hsa-miR-21-5p
8915	hsa-miR-21-5p
1051	hsa-miR-21-5p
3146	hsa-miR-21-5p
6890	hsa-miR-21-5p
7098	hsa-miR-21-5p
6418	hsa-miR-145-5p
6117	hsa-miR-145-5p
4171	hsa-miR-145-5p
10558	hsa-miR-145-5p
1113	hsa-miR-107
3320	hsa-miR-23a-3p
1906	hsa-miR-648
1956	hsa-miR-27b-3p
4233	hsa-miR-27b-3p
4286	hsa-miR-340-5p
28996	hsa-miR-141-3p
7157	hsa-miR-1228-3p
6928	hsa-miR-23a-3p
162461	hsa-miR-24-3p
1490	hsa-miR-133a-3p
4929	hsa-miR-206
1647	hsa-miR-370-3p
3977	hsa-miR-125b-5p
11197	hsa-miR-203a-3p
9575	hsa-miR-107
6786	hsa-miR-185-5p
5603	hsa-miR-155-5p
9462	hsa-miR-30b-5p
9462	hsa-miR-30c-5p
3091	hsa-miR-429
89795	hsa-miR-21-5p
8517	hsa-miR-342-3p
23118	hsa-miR-342-3p
257397	hsa-miR-342-3p
3218	hsa-miR-718
7004	hsa-miR-512-5p
114882	hsa-miR-143-3p
890	hsa-miR-22-3p
1152	hsa-miR-483-5p
668	hsa-miR-30a-5p
288	hsa-miR-34a-5p
784	hsa-miR-34a-5p
8517	hsa-miR-708-5p
1147	hsa-miR-98-5p
860	hsa-miR-135a-5p
10534	hsa-miR-124-3p
55366	hsa-let-7b-5p
116701	hsa-miR-210-3p
5465	hsa-miR-34a-5p
5915	hsa-miR-1-3p
10599	hsa-miR-511-5p
5994	hsa-miR-212-3p
79753	hsa-miR-301a-3p
8091	hsa-miR-490-3p
5144	hsa-miR-199a-5p
6774	hsa-miR-223-3p
10371	hsa-miR-223-3p
9846	hsa-miR-125b-5p
23095	hsa-miR-29b-3p
4087	hsa-miR-486-5p
827	hsa-miR-449a
6659	hsa-miR-132-3p
6659	hsa-miR-212-3p
4790	hsa-miR-138-5p
387	hsa-miR-146a-5p
6424	hsa-miR-103a-3p
1870	hsa-miR-218-5p
389421	hsa-let-7a-5p
2619	hsa-miR-184
4485	hsa-miR-181c-5p
26524	hsa-miR-181c-5p
259230	hsa-miR-181c-5p
60485	hsa-miR-181c-5p
7039	hsa-miR-505-3p
3565	hsa-miR-24-3p
2625	hsa-miR-24-3p
3159	hsa-miR-625-5p
8030	hsa-miR-130b-3p
7422	hsa-miR-320a
2920	hsa-miR-532-5p
3718	hsa-miR-198
10273	hsa-miR-21-5p
7039	hsa-miR-490-3p
10927	hsa-miR-489-3p
4090	hsa-miR-222-3p
860	hsa-miR-222-3p
7474	hsa-miR-154-5p
3479	hsa-miR-26b-5p
545	hsa-miR-383-5p
3608	hsa-miR-7-5p
6774	hsa-let-7c-5p
4851	hsa-miR-9-5p
6722	hsa-miR-483-3p
4087	hsa-miR-206
5313	hsa-miR-338-3p
23399	hsa-miR-122-5p
23175	hsa-miR-122-5p
1847	hsa-miR-26a-5p
11167	hsa-miR-29a-3p
282552	hsa-miR-146a-5p
10562	hsa-miR-103a-3p
5058	hsa-miR-34b-3p
5243	hsa-miR-34b-3p
23411	hsa-miR-23b-3p
142	hsa-let-7a-5p
9863	hsa-miR-487a-3p
5590	hsa-miR-200c-3p
900	hsa-miR-23b-3p
54567	hsa-miR-130a-3p
3162	hsa-miR-218-5p
4154	hsa-miR-10b-5p
9733	hsa-miR-10b-5p
10150	hsa-miR-10b-5p
51319	hsa-miR-10b-5p
55796	hsa-miR-10b-5p
9586	hsa-miR-29c-3p
960	hsa-miR-520a-3p
4973	hsa-miR-590-5p
6422	hsa-miR-27a-3p
7248	hsa-miR-23a-3p
57572	hsa-miR-142-3p
30274	hsa-miR-200a-3p
30274	hsa-miR-9-5p
214	hsa-miR-148a-3p
214	hsa-miR-152-3p
4088	hsa-miR-590-5p
7903	hsa-miR-26a-5p
7903	hsa-miR-26b-5p
4040	hsa-miR-21-5p
9817	hsa-miR-29a-3p
5058	hsa-miR-98-5p
3840	hsa-miR-567
467	hsa-miR-30c-2-3p
10892	hsa-miR-26a-5p
23411	hsa-miR-199b-5p
22794	hsa-miR-124-3p
54583	hsa-miR-21-5p
5925	hsa-miR-590-5p
7915	hsa-miR-29a-3p
10864	hsa-miR-29a-3p
10615	hsa-miR-539-5p
5562	hsa-miR-33a-5p
27109	hsa-miR-34a-5p
14102	hsa-miR-125b-5p
115201	hsa-miR-34a-5p
23192	hsa-miR-34a-5p
84938	hsa-miR-34a-5p
84971	hsa-miR-34a-5p
9474	hsa-miR-34a-5p
10533	hsa-miR-34a-5p
8678	hsa-miR-34a-5p
7428	hsa-miR-566
7422	hsa-miR-126-5p
5170	hsa-miR-129-5p
8678	hsa-miR-221-3p
80725	hsa-miR-346
54567	hsa-miR-125a-5p
23705	hsa-miR-21-5p
51761	hsa-miR-675-5p
27	hsa-miR-125a-5p
7042	hsa-miR-199a-5p
5293	hsa-miR-199a-5p
79155	hsa-miR-1180-3p
55384	hsa-miR-140-5p
23604	hsa-miR-520g-3p
3159	hsa-miR-296-5p
2932	hsa-miR-129-1-3p
6517	hsa-miR-106b-5p
896	hsa-miR-15b-5p
4088	hsa-miR-23a-3p
9586	hsa-miR-449a
3558	hsa-let-7i-5p
83998	hsa-miR-363-3p
7001	hsa-miR-205-5p
7001	hsa-miR-153-3p
5166	hsa-miR-182-5p
26765	hsa-miR-140-5p
55213	hsa-miR-21-3p
57507	hsa-miR-21-3p
23414	hsa-miR-184
5155	hsa-miR-184
8613	hsa-miR-184
54894	hsa-miR-550a-5p
338872	hsa-miR-31-5p
26119	hsa-miR-133a-3p
4524	hsa-miR-22-3p
3593	hsa-miR-16-5p
8986	hsa-miR-93-5p
64321	hsa-miR-151a-5p
5290	hsa-miR-422a
23077	hsa-miR-92a-3p
2064	hsa-miR-34a-5p
11240	hsa-miR-4728-5p
2068	hsa-miR-770-5p
4851	hsa-miR-410-3p
182	hsa-miR-410-3p
23462	hsa-miR-410-3p
3280	hsa-miR-410-3p
5629	hsa-miR-670-5p
2581	hsa-miR-140-5p
57452	hsa-miR-140-5p
11235	hsa-miR-103a-2-5p
7849	hsa-miR-146b-5p
2932	hsa-miR-99b-3p
10565	hsa-miR-27b-5p
5829	hsa-miR-27b-5p
51552	hsa-miR-27b-5p
8728	hsa-miR-27b-5p
5315	hsa-miR-338-3p
4360	hsa-miR-27a-3p
7422	hsa-miR-186-5p
9780	hsa-miR-103a-3p
6615	hsa-miR-486-5p
10534	hsa-miR-196a-5p
4599	hsa-miR-204-5p
4599	hsa-miR-211-5p
387	hsa-miR-490-3p
9530	hsa-miR-1-3p
5243	hsa-miR-1-3p
3662	hsa-miR-125a-3p
7494	hsa-miR-125a-3p
639	hsa-miR-320c
7494	hsa-miR-320c
3662	hsa-miR-320c
2146	hsa-miR-320c
2146	hsa-miR-125a-3p
207	hsa-miR-138-5p
999	hsa-miR-9-3p
6615	hsa-miR-30c-2-3p
4513	hsa-miR-26b-3p
3925	hsa-miR-34a-5p
5728	hsa-miR-106b-3p
4313	hsa-miR-520g-3p
6774	hsa-miR-29b-1-5p
22339	hsa-miR-20a-5p
29126	hsa-miR-324-5p
29126	hsa-miR-338-5p
6347	hsa-miR-98-5p
6347	hsa-let-7g-3p
6352	hsa-let-7g-3p
3206	hsa-miR-196a-5p
6482	hsa-miR-4701-5p
6667	hsa-miR-29c-3p
775	hsa-miR-208a-3p
775	hsa-miR-208b-3p
783	hsa-miR-208a-3p
783	hsa-miR-208b-3p
672	hsa-miR-125a-3p
4170	hsa-miR-302b-3p
54617	hsa-miR-148a-3p
27250	hsa-miR-21-3p
648	hsa-miR-15a-3p
5595	hsa-miR-9-3p
5594	hsa-miR-9-3p
4318	hsa-miR-9-3p
8862	hsa-miR-125b-5p
6376	hsa-miR-27b-3p
6774	hsa-miR-23a-3p
6901	hsa-miR-125a-5p
2475	hsa-miR-496
8743	hsa-miR-25-3p
9997	hsa-miR-183-3p
9997	hsa-miR-182-3p
5160	hsa-miR-96-3p
7366	hsa-miR-376c-3p
7367	hsa-miR-376c-3p
7367	hsa-miR-494-3p
5211	hsa-miR-128-3p
5291	hsa-miR-101-3p
5291	hsa-miR-125b-5p
7248	hsa-miR-451a
5715	hsa-miR-21-5p
10879	hsa-miR-210-5p
4513	hsa-miR-21-5p
5141	hsa-miR-26b-5p
1789	hsa-miR-124-3p
1789	hsa-miR-506-3p
79727	hsa-miR-107
1397	hsa-miR-449a
2932	hsa-miR-29a-3p
3066	hsa-miR-92a-3p
199974	hsa-miR-9-5p
638	hsa-miR-125b-1-3p
51537	hsa-miR-125b-1-3p
4846	hsa-miR-200c-3p
23411	hsa-miR-200c-3p
2308	hsa-miR-200c-3p
378938	hsa-miR-23c
1994	hsa-miR-23c
3996	hsa-miR-652-3p
648	hsa-miR-192-5p
389	hsa-miR-493-5p
1019	hsa-miR-711
5315	hsa-let-7a-5p
5756	hsa-miR-206
1499	hsa-miR-150-3p
1487	hsa-miR-644a
7048	hsa-miR-196a-5p
7048	hsa-miR-196b-5p
8467	hsa-miR-151a-5p
6926	hsa-miR-206
682	hsa-miR-22-5p
5598	hsa-miR-24-3p
1793	hsa-miR-31-5p
7913	hsa-miR-200a-3p
1893	hsa-miR-486-3p
54209	hsa-miR-34a-5p
1052	hsa-miR-95-3p
23409	hsa-miR-15b-3p
10451	hsa-miR-499a-5p
1788	hsa-miR-29c-5p
1789	hsa-miR-29c-5p
50507	hsa-miR-99a-5p
7182	hsa-miR-133a-3p
3718	hsa-miR-29b-1-5p
6532	hsa-miR-24-3p
6477	hsa-miR-944
3091	hsa-miR-338-3p
8828	hsa-miR-486-5p
3685	hsa-miR-548c-3p
3955	hsa-miR-146a-5p
1024	hsa-miR-195-5p
5894	hsa-miR-7-1-3p
28987	hsa-miR-139-3p
7099	hsa-miR-181b-2-3p
4851	hsa-miR-101-3p
650	hsa-miR-106b-3p
2526	hsa-miR-493-5p
55384	hsa-miR-133a-3p
4094	hsa-miR-486-3p
257397	hsa-miR-30a-5p
9134	hsa-miR-30a-5p
29072	hsa-miR-526b-3p
7852	hsa-miR-204-5p
135	hsa-miR-16-5p
332	hsa-miR-552-3p
598	hsa-miR-608
1956	hsa-miR-27a-5p
345557	hsa-miR-34c-3p
7048	hsa-miR-202-5p
4613	hsa-miR-103a-3p
4613	hsa-miR-34b-5p
4613	hsa-miR-449b-5p
60436	hsa-miR-148a-5p
27109	hsa-miR-34a-3p
11235	hsa-miR-200c-3p
1026	hsa-miR-181a-5p
27250	hsa-miR-181b-5p
22843	hsa-miR-135b-5p
207	hsa-miR-184
55909	hsa-miR-184
5579	hsa-miR-184
5243	hsa-miR-491-3p
5286	hsa-miR-218-1-3p
5295	hsa-miR-218-1-3p
5093	hsa-miR-490-3p
3927	hsa-miR-29b-3p
5480	hsa-miR-29b-3p
4233	hsa-miR-34a-3p
595	hsa-miR-34a-3p
1021	hsa-miR-34a-3p
3727	hsa-miR-29b-1-5p
5465	hsa-miR-9-3p
10891	hsa-miR-130a-3p
1559	hsa-miR-143-3p
84624	hsa-miR-1207-3p
8038	hsa-miR-29a-3p
8038	hsa-miR-29c-3p
8038	hsa-miR-200b-3p
8038	hsa-miR-200c-3p
3586	hsa-miR-19a-3p
2182	hsa-miR-26a-1-3p
2932	hsa-miR-26a-1-3p
5580	hsa-miR-26a-1-3p
5105	hsa-miR-26a-1-3p
6934	hsa-miR-26a-1-3p
694	hsa-miR-19a-5p
5728	hsa-miR-17-3p
5728	hsa-miR-20a-3p
894	hsa-let-7a-3p
894	hsa-miR-16-1-3p
10456	hsa-miR-125a-5p
80204	hsa-miR-543
10253	hsa-miR-122-5p
1488	hsa-miR-342-3p
8091	hsa-miR-33b-3p
57167	hsa-miR-33b-3p
7291	hsa-miR-33b-3p
7786	hsa-miR-130a-3p
102	hsa-miR-103a-3p
5316	hsa-miR-19b-3p
7040	hsa-miR-675-5p
10643	hsa-miR-9-5p
4792	hsa-miR-891a-5p
3570	hsa-let-7c-3p
3480	hsa-miR-125b-5p
79366	hsa-miR-140-5p
51715	hsa-miR-367-3p
3174	hsa-miR-30a-5p
3174	hsa-miR-194-5p
6624	hsa-miR-326
4089	hsa-miR-31-5p
130367	hsa-miR-31-5p
4851	hsa-miR-935
5728	hsa-miR-193a-3p
4209	hsa-miR-19a-3p
3169	hsa-miR-1290
102	hsa-miR-448
7042	hsa-miR-148a-3p
2146	hsa-miR-340-3p
201475	hsa-miR-223-5p
10075	hsa-miR-542-5p
84678	hsa-miR-448
5294	hsa-miR-196b-5p
207	hsa-miR-196b-5p
2475	hsa-miR-196b-5p
4313	hsa-miR-524-5p
4318	hsa-miR-524-5p
6657	hsa-miR-371a-5p
27250	hsa-miR-93-5p
5243	hsa-miR-21-5p
54498	hsa-miR-124-3p
6624	hsa-miR-429
83595	hsa-miR-935
5294	hsa-miR-34a-5p
207	hsa-miR-34a-5p
898	hsa-miR-25-5p
4609	hsa-miR-25-5p
3091	hsa-miR-186-5p
55294	hsa-miR-363-3p
10643	hsa-miR-129-5p
5594	hsa-miR-129-5p
3479	hsa-miR-129-5p
7157	hsa-miR-151a-5p
83595	hsa-miR-664a-3p
6117	hsa-miR-30a-5p
4758	hsa-miR-125b-5p
4609	hsa-miR-185-5p
7593	hsa-miR-337-3p
55000	hsa-miR-144-3p
2475	hsa-miR-224-5p
8323	hsa-miR-21-5p
6659	hsa-miR-140-5p
9474	hsa-miR-30e-5p
3939	hsa-miR-374a-5p
632	hsa-miR-125b-1-3p
2487	hsa-miR-125b-1-3p
1871	hsa-miR-26a-1-3p
1756	hsa-miR-9-3p
1739	hsa-miR-9-3p
29072	hsa-miR-199a-5p
2309	hsa-miR-592
10673	hsa-miR-202-3p
64127	hsa-miR-10a-5p
3757	hsa-miR-34a-5p
2146	hsa-miR-137
240	hsa-miR-19a-3p
